node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
7,8,0.007278506,0.17437273,0.0044666757,0.07637334,0.53579617,0.014320377,0.002114033,0.024479019,0.15179385,0.009005328
8,8,0.007278506,0.17437273,0.0044666757,0.07637334,0.53579617,0.014320377,0.002114033,0.024479019,0.15179385,0.009005328
9,8,0.007278506,0.17437273,0.0044666757,0.07637334,0.53579617,0.014320377,0.002114033,0.024479019,0.15179385,0.009005328
19,3,0.007278506,0.17437273,0.0044666757,0.07637334,0.53579617,0.014320377,0.002114033,0.024479019,0.15179385,0.009005328
24,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
30,4,0.005049984,0.1405491,0.0033313225,0.08516412,0.6323627,0.0030629698,0.0008211732,0.040658195,0.0833336,0.0056667705
32,4,0.00444974,0.13574994,0.002839497,0.08713469,0.65654176,0.00216863,0.0006473367,0.037116498,0.06897972,0.0043722056
37,4,0.006074407,0.15897274,0.004046427,0.078180164,0.5820663,0.00566197,0.0013214026,0.038900923,0.11602335,0.008752319
39,1,0.007145104,0.17421237,0.004872537,0.07573934,0.5147962,0.021456694,0.0024357517,0.023936672,0.16647828,0.008927029
55,4,0.0075954306,0.17388709,0.004219245,0.078905046,0.54617393,0.010200826,0.0019317112,0.025395654,0.14296581,0.00872523
57,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
58,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
67,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
75,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
82,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
87,4,0.006433342,0.1728648,0.0046701054,0.07327154,0.49825078,0.030098125,0.0024609724,0.023235328,0.18045448,0.008260575
93,7,0.007304587,0.17086029,0.0044391174,0.08885783,0.5504676,0.005778404,0.0016140343,0.03614807,0.12518731,0.009342709
97,1,0.00034526084,0.81576234,0.00014791591,0.006075235,0.16834207,5.22285e-05,7.82396e-06,0.00013285018,0.00903138,0.00010285937
104,4,0.0018799365,0.107619435,0.006397117,0.044791322,0.7208685,0.0014218249,0.00037601095,0.07237586,0.035819903,0.008450011
109,7,0.002155196,0.0051398417,0.0070167603,0.0020444877,0.011837244,0.00096480496,0.00017987074,0.9671242,0.0031882853,0.0003494292
113,7,0.0010938373,0.0026239792,0.020538663,0.0027823215,0.027881775,0.0015216117,0.00013771436,0.93969125,0.0027072732,0.0010215618
114,7,0.00080342026,0.0031108079,0.00702059,0.000431723,0.004075127,0.00021835967,7.0202084e-05,0.9828904,0.0012939313,8.534402e-05
118,1,5.827744e-05,0.9919248,2.5759637e-05,0.000107608146,0.0068688113,2.1227559e-06,6.2503904e-07,1.6470043e-05,0.0009900293,5.592716e-06
121,4,0.0061204173,0.15555227,0.004021715,0.068221726,0.5773827,0.0075282417,0.0016249197,0.023715347,0.1459852,0.009847486
132,1,9.628516e-05,0.996439,4.392559e-06,0.00017101943,0.003171447,3.6624124e-07,8.013886e-08,5.1454613e-06,0.00011223945,1.5148396e-07
136,4,0.0074125365,0.17628781,0.0049281786,0.08020954,0.5351085,0.0087940125,0.001960294,0.029720724,0.14437455,0.011203863
141,4,0.0016731527,0.118332535,0.0072678444,0.037444655,0.7241671,0.0012929122,0.0003740607,0.0708496,0.0308237,0.007774448
142,4,0.0015435953,0.11978242,0.008891457,0.033189368,0.7084083,0.0013332639,0.00035259043,0.08879767,0.029125508,0.008575918
150,7,0.0024483104,0.0022687437,0.06688772,0.0046779457,0.047662657,0.004005169,0.00039734071,0.8665665,0.003190082,0.0018956065
157,7,0.0032485062,0.0037244307,0.14433552,0.0094921095,0.09567985,0.0073996857,0.00079452735,0.72374946,0.0064352397,0.0051406506
162,7,0.0032270374,0.036124445,0.06459562,0.011175814,0.071956135,0.002938251,0.00083364215,0.78501683,0.017789276,0.0063429615
163,7,0.0044748057,0.029711356,0.06422569,0.02154708,0.11837453,0.004598852,0.0011903462,0.71948886,0.02499505,0.011393389
164,1,0.0064619356,0.043305196,0.05225517,0.034475375,0.16152805,0.006034962,0.0015110486,0.6463865,0.034949955,0.013091767
165,7,0.002754016,0.013093845,0.07642443,0.009172274,0.06445016,0.0033941201,0.0008836815,0.80811214,0.015115141,0.006600092
168,1,0.00013062253,0.9071063,0.00044275427,0.0019307642,0.08225869,4.4878212e-05,2.1198966e-05,0.00058085396,0.0072839595,0.00019995513
169,1,0.0012194742,0.7560499,0.003433486,0.014203636,0.17922719,0.0006060463,0.00019370402,0.015002029,0.0277729,0.0022916663
173,1,8.014252e-05,0.9979855,2.4972891e-05,2.5415748e-05,0.0014289081,3.653796e-07,2.8903906e-07,1.7952201e-05,0.0004360052,3.2118925e-07
177,1,9.097246e-06,0.9959849,6.024668e-06,2.4825666e-05,0.0037792039,3.8065707e-07,8.7975216e-08,4.7380613e-06,0.00019044893,4.0362758e-07
182,1,1.4687013e-05,0.9925746,3.4753903e-05,6.620944e-05,0.006806515,1.949226e-06,6.3282107e-07,3.133627e-05,0.00046659412,2.781252e-06
198,4,0.001736951,0.18405178,0.0011844976,0.031189162,0.6342999,0.0017746718,0.00038605515,0.0055905436,0.1355788,0.0042076185
199,4,0.003711384,0.18869196,0.0026784358,0.06260495,0.6120865,0.003555288,0.0007540133,0.024319721,0.09460271,0.0069949883
200,7,0.00066236715,0.0010761784,0.018380806,0.00067543116,0.007830571,0.00049705995,8.654494e-05,0.96983624,0.00081234216,0.00014241006
201,7,0.012555017,0.021884628,0.1495543,0.04171263,0.20302385,0.01357521,0.004664059,0.49036962,0.042121977,0.020538637
203,1,0.0014200141,0.39915055,0.0029079947,0.036654513,0.47959042,0.0007934503,0.0003017485,0.020413453,0.054816276,0.0039515356
219,7,0.00074290374,0.0020115487,0.0067166765,0.0006737844,0.0070916265,0.00039998454,8.3514446e-05,0.9807897,0.0013192059,0.00017102616
222,4,0.014931837,0.029410508,0.00086321606,0.27414355,0.36211875,0.0014885933,0.0030365505,0.003529347,0.30612803,0.004349658
223,2,0.0022849555,0.0026661712,0.83442026,0.0026766062,0.0765219,0.004899053,0.01120857,0.016670676,0.029009007,0.019642858
233,1,0.0022857166,0.014734696,0.018674212,0.005975197,0.034696896,0.0017940794,0.00034847812,0.9113808,0.008028737,0.0020811688
237,9,0.009064093,0.18099356,0.0054229987,0.09596082,0.5278298,0.005595143,0.0017503041,0.04580705,0.118582614,0.008993557
238,9,0.009064093,0.18099356,0.0054229987,0.09596082,0.5278298,0.005595143,0.0017503041,0.04580705,0.118582614,0.008993557
249,4,0.0015691725,0.13784562,0.0005256069,0.040489256,0.7372243,0.0010997464,0.00026480848,0.0035848632,0.07553317,0.0018634384
264,7,0.00016645691,0.0003049675,0.0025609536,7.364873e-05,0.0011350298,8.296737e-05,9.812743e-06,0.99552506,0.00013103687,1.0006282e-05
268,7,0.00032512736,0.0005790365,0.0038465045,0.0001964309,0.0023639842,0.00018670493,2.1697255e-05,0.9921747,0.00027755354,2.8298555e-05
275,7,0.0038055305,0.037820157,0.022950288,0.023414372,0.14350046,0.002709087,0.00041383225,0.7482263,0.013012985,0.0041470323
276,7,0.0056837536,0.06689569,0.021513196,0.058236726,0.35927793,0.004150209,0.0007282757,0.44105712,0.03283576,0.009621297
286,1,0.0061672633,0.17953117,0.003958621,0.074366175,0.56280154,0.0062521603,0.0014966654,0.028116174,0.12749329,0.009816837
288,8,0.0034551187,0.09634946,0.00058080145,0.089021705,0.6766814,0.0014318932,0.00067242683,0.005036996,0.12371516,0.0030550929
292,8,0.0004578553,0.0036867135,0.0021843056,0.0017620082,0.053335942,0.0017862635,0.27033374,8.721271e-05,0.6334745,0.032891426
293,8,0.0007670879,0.028124828,0.0003581252,0.0015925156,0.06361281,0.0002080782,0.009267794,0.00083429395,0.86453336,0.030701123
297,7,0.00016800962,0.00027917355,0.00223918,7.031094e-05,0.001011374,9.224166e-05,8.299611e-06,0.9960186,0.00010431954,8.496431e-06
301,7,0.00011395999,0.00033658653,0.0030264463,9.8431716e-05,0.0015925878,8.771813e-05,7.1443096e-06,0.99457043,0.00014434056,2.2352568e-05
308,7,0.00044656653,0.003036493,0.0012827534,0.00032607757,0.0026323607,0.000202862,2.6976004e-05,0.99119496,0.00081576593,3.5046178e-05
318,4,0.00036146416,0.103203684,0.00012838155,0.010124186,0.8293887,0.0002162621,3.6353405e-05,0.0002508684,0.056001388,0.00028874777
320,4,0.0063547273,0.15807445,0.0035231493,0.088175215,0.59598446,0.004000056,0.0011732125,0.033862043,0.10235998,0.0064927316
324,1,0.0017696471,0.5431267,0.0009926821,0.031176874,0.38213736,0.0007929824,0.00017902399,0.0061766757,0.032197963,0.0014499968
333,7,0.00021274736,0.00028824655,0.0025286658,0.0001760296,0.0025522343,0.00021399757,8.510965e-06,0.9938326,0.00016184965,2.5113022e-05
336,7,7.473657e-05,0.000274311,0.00046787356,4.127345e-05,0.00055541017,3.6566253e-05,2.4212452e-06,0.9984602,8.419286e-05,3.0488084e-06
338,7,0.0007879948,0.0037264167,0.0017448317,0.0019522113,0.014460259,0.0014692956,4.471687e-05,0.97347957,0.0021419919,0.00019272964
340,7,0.00034304574,0.0008101657,0.0016061013,0.00023600202,0.0022871932,0.000303625,1.9183964e-05,0.9940507,0.00032383905,2.018331e-05
341,7,0.00010860243,0.00018473895,0.002990283,7.025608e-05,0.001224068,7.761465e-05,5.6775616e-06,0.9952414,8.7264496e-05,1.0160961e-05
344,7,0.003142582,0.0048530875,0.017770287,0.004749934,0.028814109,0.0024787146,0.00040227504,0.9320884,0.0046991827,0.0010014912
347,1,3.6106933e-06,0.9996393,1.0904977e-06,1.7804542e-06,0.00031998524,2.241261e-08,6.651085e-09,1.3947678e-06,3.2756452e-05,1.0795777e-08
351,7,8.562927e-05,0.00020085159,0.00095844327,4.926889e-05,0.000761972,6.425874e-05,3.5205628e-06,0.9978003,7.126701e-05,4.59168e-06
356,1,0.019496627,0.046298508,0.039790194,0.024863617,0.08382553,0.00716191,0.0021232679,0.75298864,0.0190264,0.0044252705
357,1,1.020465e-05,0.99952054,1.4332619e-06,3.6958793e-06,0.00044768662,3.185096e-08,5.427813e-09,1.5864763e-06,1.489124e-05,8.539148e-09
358,1,3.4781256e-06,0.9993425,5.535533e-07,8.15031e-06,0.00062876596,2.8323782e-08,4.1609067e-09,8.556873e-07,1.5687137e-05,9.599112e-09
364,7,0.00035976645,0.0010471363,0.0079015205,0.00037263942,0.0050532604,0.0002546148,3.8216505e-05,0.98413414,0.0007016423,0.00013708638
367,7,2.9005536e-05,7.907655e-05,0.00033300472,1.27709645e-05,0.00026144323,2.2677947e-05,6.321142e-07,0.99924207,1.8329327e-05,9.944553e-07
370,7,0.0026507964,0.010241239,0.024869189,0.0076928386,0.059107177,0.001836153,0.00032346786,0.88657004,0.005144592,0.0015644219
