image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
151414046745_8.JPG,151414046745,4,151414046745_9.JPG,0.65537626,151414046745_4.JPG,0.6295955,151414046745_0.JPG,0.62118924
251747828037_1.JPG,251747828037,4,251747828037_0.JPG,0.9948937,271866565085_3.JPG,0.50267166,271866565085_0.JPG,0.45867717
400957457012_3.JPG,400957457012,4,400957457012_2.JPG,0.78319705,400957457012_11.JPG,0.6141759,400957457012_8.JPG,0.5953198
111733215174_2.JPG,111733215174,4,111733215174_3.JPG,0.86784774,111733215174_4.JPG,0.85122883,111733215174_9.JPG,0.6355005
131567176523_4.JPG,131567176523,4,131567176523_6.JPG,0.6493212,131567176523_3.JPG,0.6289231,131567176523_1.JPG,0.60668236
141728384307_1.JPG,141728384307,4,141728384307_11.JPG,0.651789,141728384307_2.JPG,0.6061449,141728384307_9.JPG,0.5953104
270985868152_3.JPG,270985868152,4,270985868152_1.JPG,0.7127569,281278334075_3.JPG,0.6187756,270985868152_2.JPG,0.5902706
391215659246_8.JPG,391215659246,4,391215659246_10.JPG,0.8905356,391215659246_0.JPG,0.8532201,391215659246_9.JPG,0.6421042
221604069261_0.JPG,221604069261,4,221604069261_11.JPG,0.7729528,221604069261_10.JPG,0.5173736,221604069261_8.JPG,0.4320578
381346919985_2.JPG,381346919985,4,381346919985_8.JPG,0.60061044,381346919985_0.JPG,0.55751014,381346919985_1.JPG,0.5276957
131564991367_5.JPG,131564991367,4,131564991367_2.JPG,0.4273621,131564991367_6.JPG,0.41026634,131564991367_1.JPG,0.39488542
111716182399_9.JPG,111716182399,4,111716182399_6.JPG,0.54477686,201396181974_3.JPG,0.36519852,111716182399_8.JPG,0.36302686
121708418485_2.JPG,121708418485,4,121708418485_3.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
251180058313_3.JPG,251180058313,4,251180058313_0.JPG,0.3431768,252042579990_0.JPG,0.34068108,111708744044_5.JPG,0.31623346
310948323140_8.JPG,310948323140,4,310948323140_9.JPG,0.80276877,310948323140_5.JPG,0.73765033,310948323140_0.JPG,0.5695343
321800443938_3.JPG,321800443938,4,321800443938_2.JPG,0.77208203,321800443938_1.JPG,0.6513636,321800443938_0.JPG,0.57537866
231234470643_6.JPG,231234470643,4,231234470643_5.JPG,0.64732504,231234470643_7.JPG,0.5685194,321800443938_2.JPG,0.4909114
201388694651_4.JPG,201388694651,4,201388694651_1.JPG,0.52644575,201388694651_0.JPG,0.50113744,201388694651_2.JPG,0.49596384
111476691561_3.JPG,111476691561,4,111476691561_7.JPG,0.7481555,111476691561_2.JPG,0.724248,111476691561_0.JPG,0.7215022
391191750696_9.JPG,391191750696,4,391191750696_6.JPG,0.49513322,151688514404_10.JPG,0.47716433,300943142729_3.JPG,0.47278723
400957457012_7.JPG,400957457012,4,400957457012_10.JPG,0.7019827,400957457012_8.JPG,0.67636687,400957457012_2.JPG,0.5584661
251180058313_0.JPG,251180058313,4,251180058313_3.JPG,0.3431768,391215659246_11.JPG,0.31479025,281755396085_11.JPG,0.29938066
331612287479_6.JPG,331612287479,4,331612287479_5.JPG,0.5762686,331612287479_7.JPG,0.49611565,331612287479_8.JPG,0.4762316
400931080828_5.JPG,400931080828,4,400931080828_3.JPG,0.6111918,400931080828_2.JPG,0.59546745,400931080828_1.JPG,0.5101916
252045104219_2.JPG,252045104219,4,252045104219_0.JPG,0.80471224,252045104219_9.JPG,0.7293291,252045104219_1.JPG,0.659604
252038728521_8.JPG,252038728521,4,252038728521_5.JPG,0.74994874,252038728521_9.JPG,0.67953926,252038728521_10.JPG,0.6470079
111718253219_0.JPG,111718253219,4,111718253219_3.JPG,1.0,111718253219_0.JPG,1.0,111718253219_1.JPG,1.0
131568310623_5.JPG,131568310623,4,131568310623_2.JPG,0.46579787,261617986263_8.JPG,0.46284583,281763882867_6.JPG,0.42878854
400967051191_9.JPG,400967051191,4,400967051191_10.JPG,0.76846975,400967051191_11.JPG,0.6704066,400969187632_11.JPG,0.5788984
271866565085_3.JPG,271866565085,4,271866565085_1.JPG,0.72526175,271866565085_2.JPG,0.7210175,271866565085_0.JPG,0.7147789
151688514404_1.JPG,151688514404,4,151688514404_5.JPG,0.9460353,151688514404_0.JPG,0.93074095,381346919985_5.JPG,0.5221064
221840241979_6.JPG,221840241979,4,221840241979_2.JPG,0.64262897,221840241979_5.JPG,0.5653513,221840241979_1.JPG,0.5283456
131562694544_1.JPG,131562694544,4,131562694544_2.JPG,0.770012,131562694544_0.JPG,0.69022053,131562694544_9.JPG,0.6789362
281740644927_5.JPG,281740644927,4,281740644927_0.JPG,0.6218556,281740644927_1.JPG,0.581306,281740644927_6.JPG,0.55496645
150678089430_0.JPG,150678089430,4,150678089430_1.JPG,0.8717037,150678089430_3.JPG,0.65875024,150678089430_2.JPG,0.6009044
252045104219_9.JPG,252045104219,4,252045104219_8.JPG,0.7753292,252045104219_2.JPG,0.7293291,252045104219_0.JPG,0.6981611
231501994404_7.JPG,231501994404,4,231501994404_4.JPG,0.67579657,231501994404_1.JPG,0.67255086,231501994404_2.JPG,0.6638193
331619166680_2.JPG,331619166680,4,331619166680_1.JPG,0.8927604,271941619005_7.JPG,0.4389602,231159846810_1.JPG,0.32031757
131564995594_4.JPG,131564995594,4,131564995594_0.JPG,0.47266185,131564995594_5.JPG,0.46260822,131564995594_10.JPG,0.46229976
252038341710_11.JPG,252038341710,4,252038341710_10.JPG,0.853755,252038341710_4.JPG,0.7645566,252038341710_1.JPG,0.7580285
381346919985_5.JPG,381346919985,4,381346919985_4.JPG,0.7302855,381346919985_7.JPG,0.72589386,381346919985_1.JPG,0.6179496
151742711082_6.JPG,151742711082,4,151742711082_5.JPG,0.63278544,151742711082_1.JPG,0.52382326,151742711082_3.JPG,0.46365294
261967837040_4.JPG,261967837040,4,261967837040_2.JPG,0.47748327,261967837040_3.JPG,0.39488828,331619166680_2.JPG,0.29056987
171696021657_3.JPG,171696021657,4,171696021657_4.JPG,0.71690834,171696021657_5.JPG,0.68015486,171696021657_8.JPG,0.65079874
261767253567_0.JPG,261767253567,4,261767253567_2.JPG,0.36122072,261767253567_6.JPG,0.34000844,261767253567_4.JPG,0.33728948
221604069261_8.JPG,221604069261,4,221604069261_0.JPG,0.4320578,221604069261_11.JPG,0.40580764,221604069261_9.JPG,0.3787951
231234470643_8.JPG,231234470643,4,231234470643_9.JPG,0.5664144,231234470643_7.JPG,0.54399455,231234470643_10.JPG,0.5341497
141727415711_1.JPG,141727415711,4,141727415711_2.JPG,0.6081053,141727415711_8.JPG,0.56485736,141727415711_0.JPG,0.56304693
331603329524_1.JPG,331603329524,4,331603329524_7.JPG,0.8696455,331603329524_0.JPG,0.84087116,331603329524_5.JPG,0.83731776
400969187632_2.JPG,400969187632,4,400969187632_3.JPG,0.7946508,400969187632_9.JPG,0.72212416,400969187632_6.JPG,0.66911435
171868204135_9.JPG,171868204135,4,171868204135_2.JPG,0.61769986,171868204135_4.JPG,0.549954,171868204135_7.JPG,0.5353163
191646911319_2.JPG,191646911319,4,191646911319_5.JPG,0.60698104,191646911319_0.JPG,0.5835565,191646911319_3.JPG,0.5723093
361352349402_10.JPG,361352349402,4,361352349402_5.JPG,0.7348608,361352349402_11.JPG,0.5818107,361352349402_2.JPG,0.573819
151742711082_5.JPG,151742711082,4,151742711082_6.JPG,0.6327853,151742711082_3.JPG,0.5846662,151742711082_1.JPG,0.5235206
121715580427_9.JPG,121715580427,4,121715580427_6.JPG,0.6790091,121715580427_5.JPG,0.6717469,121715580427_7.JPG,0.65966994
151742401650_4.JPG,151742401650,4,151742401650_7.JPG,0.5595706,151742401650_10.JPG,0.5491487,151742401650_3.JPG,0.53329885
291267071099_2.JPG,291267071099,4,291267071099_1.JPG,0.81652224,291267071099_0.JPG,0.6840602,261928592873_2.JPG,0.439485
181794550673_8.JPG,181794550673,4,181794550673_11.JPG,0.99999994,181794550673_6.JPG,0.7866876,181794550673_0.JPG,0.77985084
311334661343_5.JPG,311334661343,4,311334661343_7.JPG,0.72580796,311334661343_11.JPG,0.6322926,311334661343_2.JPG,0.59142905
301688006620_2.JPG,301688006620,4,301688006620_1.JPG,0.84805846,301688006620_0.JPG,0.68325365,171836243935_1.JPG,0.40433392
400967051191_11.JPG,400967051191,4,400967051191_9.JPG,0.6704066,141731113810_10.JPG,0.6354599,400967051191_5.JPG,0.5852366
301702815403_6.JPG,301702815403,4,301702815403_3.JPG,0.8562893,301702815403_4.JPG,0.823706,301702815403_8.JPG,0.7911773
371393271413_5.JPG,371393271413,4,371393271413_6.JPG,0.59705067,371393271413_0.JPG,0.45161593,371393271413_4.JPG,0.4350351
231501994404_9.JPG,231501994404,4,231501994404_8.JPG,0.6010412,231501994404_7.JPG,0.37115422,231501994404_0.JPG,0.33131048
321818387453_9.JPG,321818387453,4,321818387453_8.JPG,0.7303696,321818387453_11.JPG,0.7148264,321818387453_2.JPG,0.67955965
261989865190_6.JPG,261989865190,4,261989865190_4.JPG,0.73452824,261989865190_5.JPG,0.7113917,261989865190_3.JPG,0.71045446
311334661343_1.JPG,311334661343,4,311334661343_2.JPG,0.8309112,311334661343_3.JPG,0.75310683,311334661343_4.JPG,0.6664063
271944356757_2.JPG,271944356757,4,271944356757_3.JPG,0.75354445,271944356757_6.JPG,0.6520711,271944356757_0.JPG,0.61710054
221840241979_0.JPG,221840241979,4,221840241979_4.JPG,0.48273572,221840241979_7.JPG,0.4545234,221840241979_1.JPG,0.43663362
331602923356_5.JPG,331602923356,4,331602923356_6.JPG,0.63565177,331602923356_1.JPG,0.5863945,331602923356_2.JPG,0.572715
