image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0806_c6s2_088893_10.jpg,806,0806_c3s2_094853_01.jpg,0.94028056,0529_c2s1_148416_03.jpg,0.35055184,0864_c3s2_107903_04.jpg,0.3120944
1106_c2s2_147252_01.jpg,1106,1106_c2s2_147302_06.jpg,0.9253926,1471_c1s6_011416_01.jpg,0.2553379,1471_c1s6_011366_01.jpg,0.23665391
1422_c3s3_057028_06.jpg,1422,0839_c2s2_104182_01.jpg,0.27502698,0700_c6s2_048093_03.jpg,0.23671043,0566_c3s2_004612_02.jpg,0.23666683
0662_c3s2_040037_03.jpg,662,1415_c3s3_074669_05.jpg,0.54892534,0190_c2s3_072102_02.jpg,0.44841218,0392_c4s2_018467_03.jpg,0.28932455
1231_c1s6_044221_02.jpg,1231,1140_c3s3_070894_01.jpg,0.5357752,0379_c2s1_089071_02.jpg,0.45350468,0515_c3s1_141658_03.jpg,0.44938856
0901_c6s2_105193_02.jpg,901,0472_c5s1_122920_02.jpg,0.29729724,0558_c2s1_162841_01.jpg,0.29329118,1437_c1s6_007266_04.jpg,0.28588295
1453_c3s3_057728_02.jpg,1453,1415_c6s4_001202_01.jpg,0.24376944,0524_c3s1_144908_07.jpg,0.23126003,0070_c5s1_011076_01.jpg,0.22665244
1313_c6s3_078267_01.jpg,1313,1313_c2s3_048982_01.jpg,0.7982223,1313_c2s3_027782_01.jpg,0.7922208,0513_c1s6_033396_02.jpg,0.28945807
0970_c4s4_062716_02.jpg,970,0082_c6s4_002952_01.jpg,0.28314784,0795_c2s2_086332_01.jpg,0.2740824,1385_c2s3_039657_02.jpg,0.24635819
0546_c2s1_157341_03.jpg,546,0546_c2s1_157416_02.jpg,0.888898,0513_c1s6_033396_02.jpg,0.29122406,0023_c5s1_004051_04.jpg,0.27666917
