audio,ID,duration,target,fold
4Z1rmtgm2Twkbwk_1.mp3,4Z1rmtgm2Twkbwk,2951.837,左の乳房の下に見つかり、,4
4Z1rmtgm2Twkbwk_2.mp3,4Z1rmtgm2Twkbwk,3631.02,よく見ると、その吹出物のまわりにも、,4
4Z1rmtgm2Twkbwk_3.mp3,4Z1rmtgm2Twkbwk,3004.082,ぱらぱら小さい赤い吹出物が,4
4Z1rmtgm2Twkbwk_4.mp3,4Z1rmtgm2Twkbwk,2351.02,霧を噴きかけられたように,4
4Z1rmtgm2Twkbwk_5.mp3,4Z1rmtgm2Twkbwk,2612.245,一面に散点していて、,4
4Z1rmtgm2Twkbwk_6.mp3,4Z1rmtgm2Twkbwk,5537.959,けれども、そのときは、痒くもなんともありませんでした。,4
4Z1rmtgm2Twkbwk_7.mp3,4Z1rmtgm2Twkbwk,9064.49,憎い気がして、お風呂で、お乳の下をタオルできゅっきゅっと皮のすりむけるほど、こすりました。,4
4Z1rmtgm2Twkbwk_8.mp3,4Z1rmtgm2Twkbwk,3369.796,それが、いけなかったようでした。,4
4Z1rmtgm2Twkbwk_9.mp3,4Z1rmtgm2Twkbwk,3030.204,家へ帰って鏡台のまえに坐り、,4
4Z1rmtgm2Twkbwk_10.mp3,4Z1rmtgm2Twkbwk,6373.878,胸をひろげて、鏡に写してみると、気味わるうございました。,4
4Z1rmtgm2Twkbwk_11.mp3,4Z1rmtgm2Twkbwk,4101.224,ちょっとその間に、お乳の下から腹にかけて,4
4Z1rmtgm2Twkbwk_12.mp3,4Z1rmtgm2Twkbwk,6556.735,手のひら二つぶんのひろさでもって、真赤に熟れて苺みたいになっているので、,4
4Z1rmtgm2Twkbwk_13.mp3,4Z1rmtgm2Twkbwk,3030.204,私は地獄絵を見たような気がして、,4
4Z1rmtgm2Twkbwk_14.mp3,4Z1rmtgm2Twkbwk,3683.265,すっとあたりが暗くなりました。,4
4Z1rmtgm2Twkbwk_15.mp3,4Z1rmtgm2Twkbwk,1462.857,そのときから、,4
4Z1rmtgm2Twkbwk_16.mp3,4Z1rmtgm2Twkbwk,4022.857,私は、いままでの私でなくなりました。,4
4Z1rmtgm2Twkbwk_17.mp3,4Z1rmtgm2Twkbwk,4257.959,自分を、人のような気がしなくなりました。,4
4Z1rmtgm2Twkbwk_18.mp3,4Z1rmtgm2Twkbwk,2377.143,気が遠くなる、というのは、,4
4Z1rmtgm2Twkbwk_19.mp3,4Z1rmtgm2Twkbwk,4440.816,こんな状態を言うのでしょうか。,4
4Z1rmtgm2Twkbwk_20.mp3,4Z1rmtgm2Twkbwk,1358.367,私は,4
4Z1rmtgm2Twkbwk_21.mp3,4Z1rmtgm2Twkbwk,3970.612,永いこと、ぼんやり坐って居りました。,4
4Z1rmtgm2Twkbwk_22.mp3,4Z1rmtgm2Twkbwk,2716.735,暗灰色の入道雲が、,4
4Z1rmtgm2Twkbwk_23.mp3,4Z1rmtgm2Twkbwk,3866.122,もくもく私のぐるりを取り囲んでいて、,4
4Z1rmtgm2Twkbwk_24.mp3,4Z1rmtgm2Twkbwk,4153.469,私は、いままでの世間から遠く離れて、,4
4Z1rmtgm2Twkbwk_25.mp3,4Z1rmtgm2Twkbwk,1776.327,物の音さえ,4
4Z1rmtgm2Twkbwk_26.mp3,4Z1rmtgm2Twkbwk,2795.102,私には幽かにしか聞えない、,4
4Z1rmtgm2Twkbwk_27.mp3,4Z1rmtgm2Twkbwk,1750.204,うっとうしい、,4
4Z1rmtgm2Twkbwk_28.mp3,4Z1rmtgm2Twkbwk,2560.0,地の底の時々刻々が、,4
4Z1rmtgm2Twkbwk_29.mp3,4Z1rmtgm2Twkbwk,4519.184,そのときから、はじまったのでした。,4
4Z1rmtgm2Twkbwk_30.mp3,4Z1rmtgm2Twkbwk,4884.898,しばらく、鏡の中の裸身を見つめているうちに、,4
4Z1rmtgm2Twkbwk_31.mp3,4Z1rmtgm2Twkbwk,4022.857,ぽつり、ぽつり、雨の降りはじめのように、,4
4Z1rmtgm2Twkbwk_32.mp3,4Z1rmtgm2Twkbwk,3970.612,あちら、こちらに、赤い小粒があらわれて、,4
4Z1rmtgm2Twkbwk_33.mp3,4Z1rmtgm2Twkbwk,1697.959,頸のまわり、,4
4Z1rmtgm2Twkbwk_34.mp3,4Z1rmtgm2Twkbwk,5459.592,胸から、腹から、背中のほうにまで、まわっている様子なので、,4
4Z1rmtgm2Twkbwk_35.mp3,4Z1rmtgm2Twkbwk,3448.163,合せ鏡して背中を写してみると、,4
4Z1rmtgm2Twkbwk_36.mp3,4Z1rmtgm2Twkbwk,2298.776,白い背中のスロオプに,4
4Z1rmtgm2Twkbwk_37.mp3,4Z1rmtgm2Twkbwk,5041.633,赤い霰をちらしたように一ぱい吹き出ていましたので、,4
4Z1rmtgm2Twkbwk_38.mp3,4Z1rmtgm2Twkbwk,5172.245,私は、顔を覆ってしまいました。,4
4Z1rmtgm2Twkbwk_39.mp3,4Z1rmtgm2Twkbwk,2429.388,こんなものが、できて。,4
4Z1rmtgm2Twkbwk_40.mp3,4Z1rmtgm2Twkbwk,3030.204,私は、あの人に見せました。,4
4Z1rmtgm2Twkbwk_41.mp3,4Z1rmtgm2Twkbwk,3552.653,六月のはじめのことで、ございます。,4
4Z1rmtgm2Twkbwk_42.mp3,4Z1rmtgm2Twkbwk,4937.143,あの人は、半袖のワイシャツに、短いパンツはいて、,4
4Z1rmtgm2Twkbwk_43.mp3,4Z1rmtgm2Twkbwk,3604.898,もう今日の仕事も、一とおりすんだ様子で、,4
4Z1rmtgm2Twkbwk_44.mp3,4Z1rmtgm2Twkbwk,1358.367,立って来て、,4
4Z1rmtgm2Twkbwk_45.mp3,4Z1rmtgm2Twkbwk,3735.51,私にあちこち向かせて、眉をひそめ、,4
4Z1rmtgm2Twkbwk_46.mp3,4Z1rmtgm2Twkbwk,3134.694,ところどころ指で押してみて、,4
