image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
21900f41_trim.jpg,Lightning,0.00056875765,0.00018706764,0.0005361001,0.9501715,0.0025151728,0.0016145612,0.0002615396,0.025369445,0.00019412205,0.0014693207,0.0014939429,0.0021921487,0.00016602571,0.012888484,0.00037190743
1c49f22f_trim.jpg,USB_Type_C,0.0011805083,0.00052118883,0.0010912108,0.0045141582,0.00073201756,0.00086046703,0.00023738947,0.02729116,0.0009991553,0.0015448767,0.0014538935,0.0024704582,0.00011859183,0.9560517,0.0009331698
09895de0_trim.jpg,USB_Micro_B,0.0022412639,0.0004940559,0.0019655146,0.005625291,0.0019938273,0.0012623536,0.0003544086,0.95715755,0.0014879184,0.0022481494,0.008316079,0.002605783,0.00038525174,0.0128098745,0.0010527241
a89d6642_trim.jpg,HDMI,0.0012796911,0.0014128839,0.97354424,0.0016950453,0.0017648869,0.0022105323,0.0002930178,0.003132225,0.001238046,0.002089129,0.0011701658,0.003035444,0.00019155847,0.0059639285,0.0009790696
b1ac3a14_trim.jpg,USB_Mini,0.0016245941,0.00033214397,0.0039083697,0.011480931,0.003600743,0.0023644671,0.00044264493,0.014622915,0.001042568,0.001163741,0.9319349,0.0077610966,0.00083843264,0.017769402,0.0011130194
a1fb4e70_trim.jpg,USB_Mini,0.00063062034,0.00013151176,0.0015861718,0.0038131657,0.0035246518,0.00121063,0.00024711093,0.008806034,0.00058171956,0.0015808403,0.9695886,0.0020349852,0.0009113728,0.0045212256,0.0008313796
5e5c743a_trim.jpg,USB_Micro_B,0.00050523016,0.00015524717,0.0016805186,0.08509036,0.0012953202,0.0005482375,0.0001395482,0.8867501,0.000344064,0.007679856,0.00090573396,0.001460197,9.840696e-05,0.012454865,0.0008923712
15310fd0_trim.jpg,Lightning,0.0006382137,0.00064530555,0.0007201609,0.9712091,0.0019534116,0.0019490117,0.0005801807,0.0061266352,0.0003176958,0.001132783,0.0019317679,0.0017750042,0.00041647334,0.009332787,0.0012715942
cbbe2e41_trim.jpg,USB_Micro_B,0.0004034184,9.859012e-05,0.0020451641,0.037618604,0.0013766345,0.00066013256,8.5681335e-05,0.9476583,0.00027770578,0.0021979578,0.0011827605,0.0045784432,0.00010696673,0.0014932271,0.00021633234
934aa7be_trim.jpg,DisplayPort,0.7494562,0.0074312477,0.0328761,0.022683984,0.041043848,0.021361202,0.013364369,0.032159243,0.0057520643,0.01663386,0.011275826,0.007848131,0.0044768276,0.022926372,0.01071064
dcb5d6e6_trim.jpg,USB_Micro_B,0.0011153917,0.0005115624,0.0015286384,0.044483453,0.0023427824,0.0012463034,0.00025823168,0.9227534,0.00055761874,0.0067387344,0.001657923,0.011712415,0.00063416973,0.0034796144,0.0009798113
eed5fe88_trim.jpg,USB_Mini,0.0009674345,0.0002888525,0.0015760405,0.0074404194,0.0017552023,0.005970218,0.00044932554,0.060308844,0.0014647862,0.0051937494,0.83150893,0.059449434,0.005809281,0.013578645,0.0042386996
7a64ce42_trim.jpg,USB_Mini,0.0005055633,0.0001823153,0.0027500698,0.011065562,0.004715594,0.0020592073,0.0003630707,0.006936589,0.0005520974,0.001384018,0.9582764,0.002090378,0.0006767778,0.0076982635,0.0007441008
