image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
151414046745_8.JPG,151414046745,4,151414046745_0.JPG,0.7886466,151414046745_2.JPG,0.72532964,151414046745_4.JPG,0.6898457
251747828037_1.JPG,251747828037,4,251747828037_0.JPG,0.998313,111733238663_1.JPG,0.61098546,111733238663_0.JPG,0.61098546
400957457012_3.JPG,400957457012,4,400957457012_2.JPG,0.84212756,400957457012_11.JPG,0.81282496,400957457012_9.JPG,0.77282214
111733215174_2.JPG,111733215174,4,111733215174_3.JPG,0.8829373,111733215174_4.JPG,0.87792706,111733215174_8.JPG,0.7444035
131567176523_4.JPG,131567176523,4,131567176523_3.JPG,0.7795112,131567176523_2.JPG,0.67852974,400965651388_1.JPG,0.66800165
141728384307_1.JPG,141728384307,4,141728384307_10.JPG,0.72381514,141728384307_0.JPG,0.65776384,141728384307_2.JPG,0.6222995
270985868152_3.JPG,270985868152,4,270985868152_1.JPG,0.7268741,270985868152_2.JPG,0.6842354,281278334075_3.JPG,0.64885163
391215659246_8.JPG,391215659246,4,391215659246_10.JPG,0.9614944,391215659246_0.JPG,0.92804456,391215659246_9.JPG,0.8648406
221604069261_0.JPG,221604069261,4,221604069261_11.JPG,0.88355756,221604069261_1.JPG,0.52117,221703183553_4.JPG,0.5065624
381346919985_2.JPG,381346919985,4,400966173731_2.JPG,0.7728638,381346919985_9.JPG,0.75176644,381346919985_1.JPG,0.75084555
131564991367_5.JPG,131564991367,4,131564991367_2.JPG,0.6027899,391213279432_3.JPG,0.5080608,131564991367_4.JPG,0.50190824
111716182399_9.JPG,111716182399,4,111716182399_6.JPG,0.71606815,111716182399_10.JPG,0.66183245,111716182399_3.JPG,0.65451586
121708418485_2.JPG,121708418485,4,121708418485_0.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
251180058313_3.JPG,251180058313,4,251180058313_2.JPG,0.58542156,251180058313_1.JPG,0.5746052,270985868152_5.JPG,0.4744635
310948323140_8.JPG,310948323140,4,310948323140_5.JPG,0.79393005,310948323140_9.JPG,0.76518965,310948323140_1.JPG,0.6513688
321800443938_3.JPG,321800443938,4,321800443938_2.JPG,0.87757134,231576433314_9.JPG,0.73090523,321800443938_0.JPG,0.7235602
231234470643_6.JPG,231234470643,4,231234470643_5.JPG,0.70998204,231234470643_7.JPG,0.551849,221838657451_7.JPG,0.5416281
201388694651_4.JPG,201388694651,4,201388694651_2.JPG,0.58346844,201388694651_3.JPG,0.5515024,111733215174_11.JPG,0.5397332
111476691561_3.JPG,111476691561,4,111476691561_2.JPG,0.771685,111476691561_7.JPG,0.7681217,111476691561_6.JPG,0.73672086
391191750696_9.JPG,391191750696,4,391191750696_6.JPG,0.63510317,171828446162_3.JPG,0.6075308,131564995594_7.JPG,0.59346575
400957457012_7.JPG,400957457012,4,400957457012_0.JPG,0.8606153,400957457012_10.JPG,0.8374946,400957457012_8.JPG,0.81737185
251180058313_0.JPG,251180058313,4,252039322310_2.JPG,0.5257406,252039322310_1.JPG,0.52286077,252039322310_3.JPG,0.4494545
331612287479_6.JPG,331612287479,4,331612287479_5.JPG,0.7897277,331612287479_7.JPG,0.73222804,331612287479_8.JPG,0.7083404
400931080828_5.JPG,400931080828,4,400931080828_3.JPG,0.69889176,400931080828_2.JPG,0.56450236,231501994404_5.JPG,0.5345402
252045104219_2.JPG,252045104219,4,252045104219_3.JPG,0.8568002,252045104219_0.JPG,0.8510442,252045104219_6.JPG,0.83125365
252038728521_8.JPG,252038728521,4,252038728521_5.JPG,0.7929301,252038728521_4.JPG,0.71853924,252038728521_10.JPG,0.70485353
111718253219_0.JPG,111718253219,4,111718253219_3.JPG,0.99999994,111718253219_1.JPG,0.99999994,111718253219_2.JPG,0.99999994
131568310623_5.JPG,131568310623,4,131568310623_2.JPG,0.6200892,171856520488_11.JPG,0.5799196,131568310623_4.JPG,0.5493251
400967051191_9.JPG,400967051191,4,400967051191_10.JPG,0.87043107,400967051191_1.JPG,0.78843784,400967051191_5.JPG,0.7767501
271866565085_3.JPG,271866565085,4,271866565085_1.JPG,0.75916594,271866565085_2.JPG,0.73091173,271866565085_0.JPG,0.6747676
151688514404_1.JPG,151688514404,4,151688514404_0.JPG,0.9522841,151688514404_5.JPG,0.8916769,380890173708_0.JPG,0.645527
221840241979_6.JPG,221840241979,4,221840241979_2.JPG,0.70906705,221840241979_1.JPG,0.6462335,221840241979_5.JPG,0.6252105
131562694544_1.JPG,131562694544,4,131562694544_2.JPG,0.9102101,131562694544_9.JPG,0.840226,131562694544_0.JPG,0.7856594
281740644927_5.JPG,281740644927,4,281740644927_0.JPG,0.8679248,281740644927_1.JPG,0.8414446,281740644927_6.JPG,0.6696991
150678089430_0.JPG,150678089430,4,150678089430_1.JPG,0.8940749,150678089430_2.JPG,0.6678776,150678089430_3.JPG,0.6449551
252045104219_9.JPG,252045104219,4,252045104219_8.JPG,0.78220177,252045104219_6.JPG,0.6671705,252045104219_2.JPG,0.60113895
231501994404_7.JPG,231501994404,4,231501994404_1.JPG,0.64713335,231501994404_3.JPG,0.5899443,231501994404_2.JPG,0.583312
331619166680_2.JPG,331619166680,4,331619166680_1.JPG,0.896073,261967837040_7.JPG,0.6079499,141727415711_3.JPG,0.48672074
131564995594_4.JPG,131564995594,4,131564995594_10.JPG,0.71626294,131564995594_7.JPG,0.6510742,131564995594_5.JPG,0.6188681
252038341710_11.JPG,252038341710,4,252038341710_10.JPG,0.89365387,252038341710_4.JPG,0.8097913,252038341710_3.JPG,0.8077072
381346919985_5.JPG,381346919985,4,381346919985_3.JPG,0.76247114,381346919985_0.JPG,0.75672954,381346919985_6.JPG,0.7557874
151742711082_6.JPG,151742711082,4,151742711082_5.JPG,0.7801772,151742711082_1.JPG,0.7362488,151742711082_3.JPG,0.66917956
261967837040_4.JPG,261967837040,4,261967837040_2.JPG,0.6078062,301328357810_3.JPG,0.5213144,151414046745_6.JPG,0.45229283
171696021657_3.JPG,171696021657,4,171696021657_4.JPG,0.7878144,171696021657_8.JPG,0.7755304,171696021657_10.JPG,0.75840896
261767253567_0.JPG,261767253567,4,261767253567_4.JPG,0.67328954,261767253567_2.JPG,0.65641665,261767253567_6.JPG,0.65216243
221604069261_8.JPG,221604069261,4,221604069261_6.JPG,0.5973701,221604069261_9.JPG,0.58180994,321777144199_7.JPG,0.56969625
231234470643_8.JPG,231234470643,4,231234470643_7.JPG,0.5929061,321800443938_2.JPG,0.5447815,321800443938_3.JPG,0.53841645
141727415711_1.JPG,141727415711,4,141727415711_2.JPG,0.7597478,141727415711_8.JPG,0.75825423,141727415711_0.JPG,0.7324632
331603329524_1.JPG,331603329524,4,331603329524_0.JPG,0.8880057,331603329524_2.JPG,0.8859904,331603329524_7.JPG,0.8795344
400969187632_2.JPG,400969187632,4,400969187632_3.JPG,0.8188006,400969187632_1.JPG,0.7874242,400969187632_4.JPG,0.7388898
171868204135_9.JPG,171868204135,4,171868204135_4.JPG,0.7235835,171868204135_2.JPG,0.6757323,171868204135_5.JPG,0.638046
191646911319_2.JPG,191646911319,4,191646911319_3.JPG,0.6280171,191646911319_10.JPG,0.6254995,191646911319_0.JPG,0.60157967
361352349402_10.JPG,361352349402,4,361352349402_5.JPG,0.81220406,361352349402_4.JPG,0.72606736,361352349402_11.JPG,0.7043825
