image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
21900f41_trim.jpg,Lightning,0.0020055007,0.001150874,0.0023427904,0.9131218,0.008248156,0.0031480521,0.00097025384,0.011333123,0.0012706846,0.0018875949,0.0039899265,0.004665429,0.000832622,0.042183556,0.002849762
1c49f22f_trim.jpg,USB_Type_C,0.007525814,0.0062241997,0.016505692,0.012844226,0.0061053555,0.01774511,0.0019034137,0.3398622,0.007538302,0.032295734,0.024766231,0.024000267,0.0033445254,0.48173204,0.017606916
09895de0_trim.jpg,USB_Micro_B,0.006526155,0.003015608,0.0047081797,0.038024537,0.007953837,0.004096479,0.0017646533,0.8519447,0.005752198,0.010876552,0.010166881,0.01549418,0.002481294,0.031504694,0.0056900075
a89d6642_trim.jpg,HDMI,0.00564055,0.0012416845,0.9129935,0.007448274,0.0024561908,0.010895743,0.0012035015,0.0081847375,0.00062122516,0.017548174,0.010530274,0.0018813123,0.0013238958,0.013890269,0.0041406145
b1ac3a14_trim.jpg,USB_Mini,0.007106813,0.008617556,0.026110267,0.025333455,0.014118397,0.012596232,0.006551997,0.017055012,0.0054153064,0.004641876,0.81272537,0.018867226,0.016734023,0.019548358,0.004578096
a1fb4e70_trim.jpg,USB_Mini,0.0038900035,0.0026510877,0.009663672,0.006434226,0.004024637,0.0041984683,0.0025868923,0.025493313,0.0037969737,0.006508519,0.9030649,0.009246788,0.009326322,0.006102167,0.0030119922
5e5c743a_trim.jpg,USB_Micro_B,0.0013384899,0.00077088823,0.002829279,0.0859718,0.0039932122,0.0018116004,0.00046182267,0.81669295,0.0021541351,0.007305138,0.0058379127,0.004509299,0.00060562295,0.06246977,0.0032480515
15310fd0_trim.jpg,Lightning,0.0027367016,0.0040179905,0.0024682882,0.8605155,0.011105147,0.006915468,0.002597938,0.013632273,0.0023895297,0.0038196123,0.008188347,0.025978364,0.002568994,0.04804181,0.00502405
cbbe2e41_trim.jpg,USB_Micro_B,0.00083151483,0.0002771839,0.002206425,0.022767235,0.0020362162,0.0016037425,0.00018026365,0.94000536,0.0009256654,0.01317124,0.0015230773,0.0024302048,0.00027522678,0.01038806,0.0013786021
934aa7be_trim.jpg,DisplayPort,0.8847331,0.0062985304,0.024601853,0.015962828,0.0081294505,0.004179414,0.0025442708,0.012252754,0.0021836583,0.00476815,0.0041999314,0.011986721,0.0020134,0.007910052,0.008235843
dcb5d6e6_trim.jpg,USB_Micro_B,0.005925293,0.0040112543,0.0071463143,0.05608122,0.006485191,0.0076808287,0.0027282916,0.7449795,0.007568837,0.025794359,0.0063629774,0.07153566,0.0038171601,0.033693004,0.016190032
eed5fe88_trim.jpg,USB_Mini,0.0059114923,0.0052964557,0.009110162,0.014445912,0.0058694445,0.009119077,0.0058736103,0.020235587,0.0043043457,0.010949577,0.84315115,0.03658207,0.019972999,0.0042424914,0.004935719
7a64ce42_trim.jpg,USB_Mini,0.0035364574,0.0020614523,0.0082980795,0.017985336,0.00510143,0.0029856823,0.0015365166,0.021323914,0.0024927047,0.0048914594,0.89962006,0.0105166305,0.0054696,0.011575301,0.0026052727
f391e014_trim.jpg,USB_Type_C,0.0025988335,0.0023235874,0.0037267436,0.026831713,0.00443368,0.0039323913,0.000669731,0.10461957,0.0028421064,0.004150347,0.0040464494,0.008962496,0.00073458685,0.82741183,0.0027158975
40f8d6d2_trim.jpg,Lightning,0.0024752126,0.0014843445,0.0027275512,0.93500453,0.0053727007,0.0041127587,0.001239583,0.004792412,0.001259186,0.0018874402,0.007920808,0.008212114,0.0013352961,0.018884977,0.0032912095
3658d7fa_trim.jpg,USB_Type_A,0.0012270907,0.0008980567,0.00080927997,0.00521875,0.0016569367,0.002994672,0.0007995229,0.011584538,0.0007688526,0.0019039351,0.00475377,0.9572026,0.0028655562,0.005536879,0.0017795733
24fd7e27_trim.jpg,USB_Micro_B,0.008275723,0.0022070257,0.009584058,0.03880944,0.009010798,0.006385004,0.0016736195,0.8568846,0.0045845737,0.033817258,0.008139867,0.0048842323,0.0020537828,0.009029408,0.0046606446
864995ea_trim.jpg,USB_Type_C,0.002514432,0.003242871,0.0032148345,0.03133106,0.0047750794,0.0060647647,0.0013663189,0.018454563,0.0029563305,0.0026775843,0.004020962,0.012819586,0.0014207104,0.9015505,0.0035904762
50181e9e_trim.jpg,USB_Micro_B_W,0.003665968,0.0021388652,0.015006791,0.0100813545,0.0057571228,0.005736114,0.0025856306,0.048118852,0.006377862,0.84384155,0.033159215,0.010138853,0.005873682,0.0038061333,0.0037120176
e1bb74a7_trim.jpg,USB_Type_C,0.0024127122,0.0022340205,0.005364184,0.0067887795,0.0059985607,0.0028850236,0.00076688343,0.007092739,0.0013146963,0.0013694324,0.0017052827,0.007983856,0.0006603355,0.94706815,0.006355286
dae40fcf_trim.jpg,USB_Micro_B,0.00883655,0.0071656923,0.010588838,0.0238845,0.008301396,0.005287773,0.0039918013,0.77206546,0.017768163,0.046678346,0.007548044,0.014292327,0.0051795524,0.052346166,0.016065346
d6a40317_trim.jpg,Lightning_T,0.011594773,0.003243851,0.013548943,0.00913107,0.68840194,0.023537008,0.007568443,0.099120885,0.0048554423,0.014394088,0.007224683,0.02641779,0.0065500475,0.062590405,0.021820674
a5bef651_trim.jpg,Lightning,0.0027735487,0.0016615556,0.0016434497,0.9233757,0.007077978,0.0034178623,0.0018357739,0.018910471,0.0016226447,0.004345426,0.00399778,0.014939254,0.0013783544,0.008580996,0.0044392166
434dbd07_trim.jpg,USB_Micro_B,0.0021847107,0.0005155959,0.0029132948,0.011157618,0.0012873699,0.0018396721,0.00034815137,0.94268906,0.0022202602,0.015963256,0.0026161517,0.0025059443,0.00045479875,0.010974556,0.0023296357
5dec2555_trim.jpg,Lightning,0.0014856347,0.001161554,0.0014829806,0.85770774,0.006286927,0.006283822,0.000519947,0.057948247,0.00076517765,0.0018575075,0.00466308,0.015889805,0.00061968097,0.041187994,0.0021400324
fccb6362_trim.jpg,Mini_DisplayPort,0.0011490858,0.0007692428,0.0065095457,0.009199821,0.0074024927,0.92868304,0.00046978542,0.014469176,0.00031047632,0.0009937052,0.0021709404,0.0061135776,0.0010349774,0.019435823,0.0012883598
4091f2c5_trim.jpg,USB_Micro_B_W,0.008010159,0.0015610678,0.0143182855,0.0111814635,0.0031362912,0.006228682,0.0014650029,0.017022168,0.003438667,0.90666735,0.0044778027,0.0059171687,0.0024954975,0.007491239,0.0065891724
ae600959_trim.jpg,USB_Type_C,0.007994556,0.0061859377,0.012228535,0.017070677,0.021415085,0.021805549,0.0033831794,0.26740423,0.011735523,0.027118498,0.010138276,0.025623698,0.0044354177,0.5428115,0.02064938
642c2a09_trim.jpg,HDMI,0.008184917,0.0018198274,0.8935164,0.0068878643,0.0058871694,0.004139799,0.0014374639,0.009578735,0.0012470229,0.0056026517,0.017860338,0.0040704436,0.0014383964,0.03345104,0.00487808
7a5df5ff_trim.jpg,USB_Micro_B,0.001997321,0.0006345324,0.0032159912,0.023476481,0.0033846537,0.0031386674,0.00032616983,0.91159993,0.0015203751,0.010448913,0.0020359163,0.0057168864,0.00043679492,0.03058832,0.0014790131
10716564_trim.jpg,USB_Micro_B,0.0018297352,0.0008322163,0.0024152424,0.003810309,0.0041890447,0.002229332,0.00058287306,0.9154306,0.0026668152,0.0127725685,0.010329475,0.010316062,0.00117216,0.030152177,0.0012713973
d86580a5_trim.jpg,USB_Type_A,0.0045780004,0.0027303842,0.0015913164,0.037804455,0.0069082505,0.015644923,0.0016784569,0.025049662,0.001748808,0.005041572,0.025249189,0.84745294,0.009327971,0.011221966,0.0039720247
8cfecd93_trim.jpg,USB_Type_C,0.0019498505,0.0026051456,0.0031354036,0.07161675,0.0059787007,0.003828184,0.000936527,0.10776479,0.0035112777,0.0032111432,0.0055242497,0.021807369,0.0011431588,0.7624305,0.0045570415
