image,label,fold,pred_label
140_1479427434.jpg,140,4,137.11835
25_1477149324.jpg,25,2,25.054052
100_1477858134.jpg,100,1,99.0121
25_1477191636.jpg,25,3,25.068054
75_1477850034.jpg,75,1,74.72628
25_1477191384.jpg,25,1,25.598438
10_1477787970.jpg,10,3,9.527643
10_1477288974.jpg,10,4,9.8959055
50_1477140156.jpg,50,1,50.017056
70_1477848834.jpg,70,1,69.63279
10_1477288002.jpg,10,2,9.923615
30_1477786800.jpg,30,2,30.123251
50_1477144662.jpg,50,2,49.00864
80_1477851978.jpg,80,4,78.41926
25_1477287120.jpg,25,1,24.748363
150_1479430014.jpg,150,0,148.3396
100_1477858722.jpg,100,3,99.10981
100_1477861302.jpg,100,1,100.01931
90_1477855584.jpg,90,0,89.48202
10_1477289394.jpg,10,1,9.575536
75_1477850508.jpg,75,3,73.79837
10_1477787658.jpg,10,2,10.306572
5_1477292034.jpg,5,0,5.036565
10_1477287912.jpg,10,3,10.310869
10_1477289286.jpg,10,4,9.944673
110_1479347508.jpg,110,2,107.69834
65_1477846584.jpg,65,2,63.120697
10_1477149072.jpg,10,4,10.255193
60_1477845204.jpg,60,1,60.201313
65_1477845882.jpg,65,4,64.4321
25_1477191990.jpg,25,0,24.447247
25_1477191630.jpg,25,1,25.229706
80_1477850718.jpg,80,4,79.82126
5_1477291914.jpg,5,2,4.54814
125_1479424758.jpg,125,0,124.27819
25_1477191126.jpg,25,4,24.9578
100_1477194678.jpg,100,1,97.84261
100_1477279878.jpg,100,3,99.67129
65_1477845894.jpg,65,0,65.09229
5_1477145502.jpg,5,4,4.5241823
35_1477789644.jpg,35,2,34.408627
130_1477862862.jpg,130,3,129.29166
10_1477287984.jpg,10,3,10.226011
85_1477853916.jpg,85,4,84.45176
5_1477188462.jpg,5,3,4.560171
5_1477291140.jpg,5,1,4.727296
65_1477845540.jpg,65,0,64.19915
175_1479423780.jpg,175,0,172.08478
50_1477283064.jpg,50,2,49.50925
10_1477289526.jpg,10,0,9.7706175
100_1477155348.jpg,100,1,98.50594
135_1479425958.jpg,135,1,133.0661
90_1477855536.jpg,90,0,89.82291
25_1477285836.jpg,25,3,24.91103
50_1477283244.jpg,50,1,50.030567
70_1477846806.jpg,70,3,69.524506
5_1477290780.jpg,5,1,4.7321496
105_1479345024.jpg,105,4,103.603775
5_1477290972.jpg,5,3,4.8760552
100_1477280034.jpg,100,1,98.448654
105_1479344814.jpg,105,2,101.47824
130_1477861986.jpg,130,3,124.39362
55_1477839252.jpg,55,1,55.508602
25_1477286106.jpg,25,0,24.704422
80_1477850844.jpg,80,3,79.41169
115_1479350568.jpg,115,1,114.34504
150_1477864530.jpg,150,3,150.1712
75_1477850424.jpg,75,2,73.501915
60_1477845102.jpg,60,2,60.39076
100_1477154748.jpg,100,4,97.2474
25_1477285200.jpg,25,1,25.653229
60_1477845150.jpg,60,1,59.862682
45_1477836984.jpg,45,2,44.681816
70_1477849374.jpg,70,4,68.91059
150_1477864398.jpg,150,4,149.97592
15_1477788162.jpg,15,4,14.329457
110_1479347478.jpg,110,1,108.61837
150_1479430296.jpg,150,2,149.13843
10_1477289688.jpg,10,0,10.329398
40_1477790772.jpg,40,4,39.527096
175_1479423396.jpg,175,4,168.61987
25_1477789116.jpg,25,3,24.965794
10_1477289586.jpg,10,0,10.491509
25_1477191372.jpg,25,4,25.483807
40_1477790670.jpg,40,0,39.467896
115_1479348078.jpg,115,3,114.99485
90_1477855050.jpg,90,0,89.60027
25_1477285416.jpg,25,4,24.992458
5_1477188558.jpg,5,2,4.503511
115_1479347700.jpg,115,3,115.7181
85_1477854114.jpg,85,3,84.6098
100_1477861296.jpg,100,2,99.623924
10_1477187058.jpg,10,1,10.002554
10_1477288428.jpg,10,0,10.022634
130_1477861914.jpg,130,4,126.26899
5_1477146858.jpg,5,2,4.607842
100_1477858830.jpg,100,0,98.32703
60_1477844742.jpg,60,2,60.36384
75_1477850472.jpg,75,4,73.95881
115_1479350586.jpg,115,1,115.14767
20_1477788804.jpg,20,1,19.99297
75_1477850460.jpg,75,4,75.24276
50_1477144524.jpg,50,4,49.485416
25_1477149294.jpg,25,1,24.902752
100_1477155342.jpg,100,4,98.50704
25_1477191720.jpg,25,3,25.788424
50_1477283148.jpg,50,2,49.435314
25_1477192266.jpg,25,3,24.769394
45_1477835826.jpg,45,4,45.201546
65_1477846212.jpg,65,1,64.59114
65_1477845978.jpg,65,2,64.50861
5_1477290132.jpg,5,3,5.182412
75_1477849848.jpg,75,4,74.07788
100_1477195284.jpg,100,0,99.17078
50_1477282788.jpg,50,3,48.946346
85_1477852896.jpg,85,0,84.16244
70_1477846698.jpg,70,3,69.15954
25_1477154022.jpg,25,2,24.795616
100_1477858716.jpg,100,4,99.67431
135_1479425940.jpg,135,4,134.18106
25_1477286928.jpg,25,4,24.981537
170_1479423144.jpg,170,0,167.66125
130_1477862826.jpg,130,3,127.45895
105_1479344526.jpg,105,4,104.5391
175_1479423756.jpg,175,3,172.58609
25_1477154214.jpg,25,4,25.405567
60_1477845042.jpg,60,0,60.789803
150_1479430008.jpg,150,3,149.28261
105_1479344916.jpg,105,1,103.81727
