image,label,fold,pred_label
140_1479427434.jpg,140,4,138.31602
25_1477149324.jpg,25,2,24.654438
100_1477858134.jpg,100,1,99.34444
25_1477191636.jpg,25,3,24.74176
75_1477850034.jpg,75,1,73.658134
25_1477191384.jpg,25,1,25.262836
10_1477787970.jpg,10,3,10.071461
10_1477288974.jpg,10,4,10.15254
50_1477140156.jpg,50,1,49.774174
70_1477848834.jpg,70,1,68.386734
10_1477288002.jpg,10,2,9.869172
30_1477786800.jpg,30,2,29.84183
50_1477144662.jpg,50,2,49.633675
80_1477851978.jpg,80,4,78.09982
25_1477287120.jpg,25,1,25.315083
150_1479430014.jpg,150,0,148.77881
100_1477858722.jpg,100,3,99.18991
100_1477861302.jpg,100,1,99.80386
90_1477855584.jpg,90,0,90.13266
10_1477289394.jpg,10,1,10.023876
75_1477850508.jpg,75,3,74.057755
10_1477787658.jpg,10,2,10.192875
5_1477292034.jpg,5,0,4.8546767
10_1477287912.jpg,10,3,10.181782
10_1477289286.jpg,10,4,9.796992
110_1479347508.jpg,110,2,108.78116
65_1477846584.jpg,65,2,64.15589
10_1477149072.jpg,10,4,9.736443
60_1477845204.jpg,60,1,59.661873
65_1477845882.jpg,65,4,65.00127
25_1477191990.jpg,25,0,24.72967
25_1477191630.jpg,25,1,25.207943
80_1477850718.jpg,80,4,80.50231
5_1477291914.jpg,5,2,5.0905957
125_1479424758.jpg,125,0,125.065445
25_1477191126.jpg,25,4,24.820047
100_1477194678.jpg,100,1,98.97525
100_1477279878.jpg,100,3,99.00133
65_1477845894.jpg,65,0,64.003
5_1477145502.jpg,5,4,5.0678473
35_1477789644.jpg,35,2,34.38266
130_1477862862.jpg,130,3,130.39653
10_1477287984.jpg,10,3,10.157373
85_1477853916.jpg,85,4,83.70389
5_1477188462.jpg,5,3,4.8825116
5_1477291140.jpg,5,1,5.2262883
65_1477845540.jpg,65,0,63.527393
175_1479423780.jpg,175,0,170.77182
50_1477283064.jpg,50,2,49.979378
10_1477289526.jpg,10,0,9.738362
100_1477155348.jpg,100,1,99.49481
135_1479425958.jpg,135,1,132.84723
90_1477855536.jpg,90,0,89.11795
25_1477285836.jpg,25,3,25.288248
50_1477283244.jpg,50,1,49.381126
70_1477846806.jpg,70,3,68.763115
5_1477290780.jpg,5,1,5.7303753
105_1479345024.jpg,105,4,103.65865
5_1477290972.jpg,5,3,5.263127
100_1477280034.jpg,100,1,99.676285
105_1479344814.jpg,105,2,104.94441
130_1477861986.jpg,130,3,129.44247
55_1477839252.jpg,55,1,54.70248
25_1477286106.jpg,25,0,24.531631
80_1477850844.jpg,80,3,79.18362
115_1479350568.jpg,115,1,114.515366
150_1477864530.jpg,150,3,149.04308
75_1477850424.jpg,75,2,74.58199
60_1477845102.jpg,60,2,59.47492
100_1477154748.jpg,100,4,99.70403
25_1477285200.jpg,25,1,24.91261
60_1477845150.jpg,60,1,59.142433
45_1477836984.jpg,45,2,45.113297
70_1477849374.jpg,70,4,69.15778
150_1477864398.jpg,150,4,150.4825
15_1477788162.jpg,15,4,15.144335
110_1479347478.jpg,110,1,108.84697
150_1479430296.jpg,150,2,148.4493
10_1477289688.jpg,10,0,10.032513
40_1477790772.jpg,40,4,39.51758
175_1479423396.jpg,175,4,174.17459
25_1477789116.jpg,25,3,24.988981
10_1477289586.jpg,10,0,10.296688
25_1477191372.jpg,25,4,25.423365
40_1477790670.jpg,40,0,38.590023
115_1479348078.jpg,115,3,115.66095
90_1477855050.jpg,90,0,90.188385
25_1477285416.jpg,25,4,24.80455
5_1477188558.jpg,5,2,4.982354
115_1479347700.jpg,115,3,115.73201
85_1477854114.jpg,85,3,84.49431
100_1477861296.jpg,100,2,98.61715
10_1477187058.jpg,10,1,9.623298
10_1477288428.jpg,10,0,9.923988
130_1477861914.jpg,130,4,127.46472
5_1477146858.jpg,5,2,4.737319
100_1477858830.jpg,100,0,99.48594
60_1477844742.jpg,60,2,59.06842
75_1477850472.jpg,75,4,74.77095
115_1479350586.jpg,115,1,113.97275
