image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
21900f41_trim.jpg,Lightning,5.076549e-06,3.5331712e-05,1.0224248e-05,0.9927792,5.66656e-05,0.00010001534,1.3948406e-05,0.0036121788,4.955554e-05,0.00040207134,6.500065e-05,0.00031514157,1.6424208e-05,0.0025175586,2.144907e-05
1c49f22f_trim.jpg,USB_Type_C,0.00042086872,0.0005247035,0.0010106062,0.004561652,0.0011232931,0.0020548273,0.00013105152,0.79648405,0.0005913152,0.006692347,0.0047506876,0.0045586117,0.00026158927,0.1740456,0.0027888354
09895de0_trim.jpg,USB_Micro_B,1.2643195e-06,1.1360231e-06,7.1642517e-06,0.00012764434,3.7321322e-05,1.2640971e-05,2.7673528e-07,0.9953094,6.0355287e-06,0.0013286937,4.3508764e-05,9.9805575e-06,7.294412e-07,0.0031111042,3.0533615e-06
a89d6642_trim.jpg,HDMI,0.00533632,1.1578081e-05,0.99277556,9.998861e-06,2.7460534e-05,0.0002545012,2.8069667e-06,0.00015736454,6.434384e-06,0.0010738916,8.408406e-05,1.779178e-05,5.338648e-06,6.993326e-05,0.00016699098
b1ac3a14_trim.jpg,USB_Mini,6.449722e-05,6.568168e-05,0.0021071513,0.00014075654,0.0001663393,8.662015e-05,3.3207663e-05,0.0016496514,0.00012808992,0.0004371877,0.9932092,0.00054999685,0.00015165008,0.0007828169,0.00042709327
a1fb4e70_trim.jpg,USB_Mini,2.8293129e-05,1.6815658e-05,0.0010736353,7.391957e-05,6.3806874e-05,2.5179e-05,1.0083263e-05,0.0015159451,6.0693288e-05,0.0007019111,0.9958983,0.00015915865,5.0781702e-05,0.00023956817,8.204044e-05
5e5c743a_trim.jpg,USB_Micro_B,8.823503e-05,0.00017295808,0.0002110233,0.023613552,0.0002212714,0.00033051256,6.9595e-05,0.9522603,0.00041433983,0.009161768,0.0018593088,0.0007404295,9.1205286e-05,0.010536133,0.0002293163
15310fd0_trim.jpg,Lightning,7.0636193e-06,5.1828465e-05,1.7092907e-05,0.9918573,0.000100404475,0.00012269734,1.2505332e-05,0.0033716327,4.437256e-05,0.00040384958,8.9463465e-05,0.00072865677,1.8558512e-05,0.0031507618,2.3918123e-05
cbbe2e41_trim.jpg,USB_Micro_B,0.0010316946,0.0010417267,0.0031822312,0.014682072,0.003336378,0.003497765,0.00072935736,0.8957011,0.0027301582,0.032533165,0.0052564414,0.010570951,0.0010315976,0.02390379,0.00077161257
934aa7be_trim.jpg,DisplayPort,0.9936847,6.1548184e-05,0.0017820788,2.4062216e-05,7.8717196e-05,0.0022679819,1.176614e-05,0.00066781475,1.0985892e-05,0.00017169477,0.00010024165,0.000876363,1.897164e-05,0.0001502928,9.276143e-05
