image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
21900f41_trim.jpg,Lightning,0.0018925221,0.0014127796,0.0022214297,0.919536,0.005969798,0.0034987396,0.00124964,0.031129284,0.0016882244,0.004170314,0.0036413867,0.003637376,0.0009834857,0.017375486,0.0015934505
1c49f22f_trim.jpg,USB_Type_C,0.0019079822,0.0007391921,0.0031960795,0.00618484,0.0008302357,0.004708713,0.00050543185,0.06364476,0.0010712537,0.0023365596,0.00251283,0.0053641764,0.00048834935,0.9046228,0.0018867607
09895de0_trim.jpg,USB_Micro_B,0.0023662962,0.00094877515,0.0015448875,0.012139019,0.0023233967,0.0012622462,0.0008285622,0.93589956,0.0032620307,0.002838352,0.0035828124,0.004207182,0.00079589925,0.025989054,0.002011959
a89d6642_trim.jpg,HDMI,0.0023919055,0.0015160895,0.93010557,0.021412618,0.0050727488,0.0034533774,0.00078006857,0.008485244,0.00092687923,0.0035767776,0.0061013456,0.0056091473,0.00083583815,0.0079214815,0.0018108612
b1ac3a14_trim.jpg,USB_Mini,0.0012469413,0.0012277768,0.005265355,0.0076253223,0.0038176675,0.0022554407,0.0009659049,0.014662879,0.0055547743,0.0014016201,0.92498696,0.007528927,0.0026666934,0.018587893,0.0022058373
a1fb4e70_trim.jpg,USB_Mini,0.0022073847,0.0017587236,0.0050907177,0.004323263,0.004980188,0.0025466408,0.0015656328,0.012027695,0.0082631605,0.0025387087,0.93036747,0.007287545,0.0046233037,0.009285246,0.0031343445
5e5c743a_trim.jpg,USB_Micro_B,0.0028186294,0.0012249845,0.004430594,0.05090899,0.0035237507,0.002289892,0.0011730336,0.8226821,0.0046004327,0.018190362,0.006529268,0.0034611488,0.0011223211,0.073555805,0.0034887276
15310fd0_trim.jpg,Lightning,0.0012002978,0.0014133155,0.0015297398,0.9515634,0.003822605,0.0019222576,0.0008298381,0.011430581,0.00082718837,0.002239153,0.0019260276,0.005013007,0.0006651737,0.0141745955,0.001442812
cbbe2e41_trim.jpg,USB_Micro_B,0.0013651781,0.00042932434,0.0023061738,0.017571265,0.0033696513,0.002743171,0.00037704955,0.9379288,0.0011024863,0.0041267863,0.0013685152,0.004904483,0.00033670716,0.020701947,0.0013684452
934aa7be_trim.jpg,DisplayPort,0.8986079,0.0025227088,0.0070313327,0.006927803,0.0084179435,0.008823352,0.0036153852,0.025016982,0.0023654716,0.006605253,0.0026302952,0.009501221,0.0055073914,0.007878107,0.0045488533
dcb5d6e6_trim.jpg,USB_Micro_B,0.004922629,0.0016915046,0.002840367,0.016259922,0.005129977,0.00259448,0.0022004875,0.9178095,0.0047748513,0.009889336,0.004354826,0.012113959,0.0025993404,0.008129263,0.004689536
eed5fe88_trim.jpg,USB_Mini,0.0014600289,0.002190507,0.0063690734,0.010053024,0.0046031713,0.0060093123,0.0020510298,0.020004138,0.009298742,0.0043058656,0.89651114,0.018411364,0.0069359476,0.0053345705,0.0064621414
7a64ce42_trim.jpg,USB_Mini,0.00069312524,0.00044702453,0.003798299,0.011977078,0.0029631625,0.0023967638,0.0003234693,0.017650286,0.0022905725,0.0015696138,0.9407491,0.005149202,0.001080506,0.007569104,0.0013427238
f391e014_trim.jpg,USB_Type_C,0.0019274497,0.0017655076,0.003579732,0.025524506,0.005033986,0.005732866,0.002087364,0.039845936,0.0031078064,0.005356655,0.0035027869,0.0037119524,0.0009778065,0.89631885,0.0015266851
40f8d6d2_trim.jpg,Lightning,0.0011863739,0.0008209441,0.0013944753,0.96621656,0.003550758,0.0015138598,0.00059656246,0.007879109,0.00056885177,0.0013032582,0.0014458933,0.0027773294,0.00042268677,0.0090367,0.0012865794
3658d7fa_trim.jpg,USB_Type_A,0.009197264,0.008227468,0.007911799,0.012066624,0.009486348,0.014929992,0.009345196,0.03663125,0.007550895,0.012699677,0.009801918,0.818331,0.014902588,0.019603569,0.009314447
24fd7e27_trim.jpg,USB_Micro_B,0.0038124796,0.00082529796,0.002504368,0.008848786,0.0034802405,0.0026389596,0.0008738679,0.9537142,0.0027642727,0.0055105644,0.002199306,0.0021374694,0.0007937918,0.007651135,0.0022452031
864995ea_trim.jpg,USB_Type_C,0.0011884519,0.0015545391,0.001913283,0.017706344,0.0024702149,0.0032827933,0.0015328497,0.0051101567,0.0014685774,0.001793702,0.0014543008,0.0044746883,0.0006619802,0.9539886,0.0013994587
50181e9e_trim.jpg,USB_Micro_B_W,0.002089062,0.0016147177,0.0032262232,0.00878181,0.0022918817,0.004716166,0.0017164411,0.044946622,0.0045932834,0.90538645,0.0057179467,0.005519536,0.0024837912,0.0043565463,0.0025594088
e1bb74a7_trim.jpg,USB_Type_C,0.0016658726,0.0009061089,0.0028566278,0.0035549614,0.0035754773,0.0018903211,0.0008867529,0.0045155725,0.0010103931,0.000769705,0.0012795768,0.0032382233,0.000384636,0.9714499,0.002015827
dae40fcf_trim.jpg,USB_Micro_B,0.0034587495,0.00083745335,0.0021590986,0.012939128,0.0030549741,0.0015298773,0.0007181004,0.9535799,0.0024929587,0.0042145336,0.0014536231,0.0031127203,0.00071655196,0.0071142544,0.0026180565
d6a40317_trim.jpg,Lightning_T,0.0042187637,0.0013292526,0.0020044642,0.011299077,0.8806078,0.025739565,0.0034806677,0.00956223,0.0017257303,0.0032325785,0.0010849572,0.010615053,0.0010824339,0.03903282,0.0049846526
a5bef651_trim.jpg,Lightning,0.0024386863,0.0020622583,0.0031105662,0.9054734,0.010646204,0.0031679082,0.001968151,0.032358896,0.0015551882,0.0050247526,0.0040960195,0.012465823,0.001448874,0.011128494,0.0030546482
434dbd07_trim.jpg,USB_Micro_B,0.00325168,0.0017578582,0.0021089732,0.037377667,0.0043736794,0.0018747698,0.0014815177,0.91525793,0.0029782103,0.0051901396,0.0031196096,0.0047748964,0.0009769861,0.011206527,0.0042695594
5dec2555_trim.jpg,Lightning,0.0012257053,0.0007981694,0.001302195,0.9530235,0.0035536534,0.006137771,0.0008412528,0.017547796,0.00067345705,0.0033361444,0.0017422396,0.0034558563,0.0006591944,0.004935404,0.00076773664
fccb6362_trim.jpg,Mini_DisplayPort,0.002048983,0.001408623,0.002316476,0.017895717,0.0084211845,0.9176375,0.0017993466,0.016314201,0.0013151702,0.0042378334,0.0036632814,0.011626017,0.0021921606,0.008100915,0.0010225486
4091f2c5_trim.jpg,USB_Micro_B_W,0.0017035861,0.0009122714,0.006721256,0.028417088,0.002599118,0.006307623,0.00093020935,0.019863361,0.0018967703,0.9038709,0.0025668624,0.006170751,0.0011697086,0.015449897,0.0014205719
ae600959_trim.jpg,USB_Type_C,0.004721488,0.0023189422,0.0038940113,0.0060708015,0.003450064,0.006242605,0.0034083952,0.04987625,0.004976075,0.005794686,0.0048874645,0.0062025897,0.0018759578,0.88969165,0.0065889535
642c2a09_trim.jpg,HDMI,0.0036795132,0.0016031032,0.94374746,0.01275465,0.0032001412,0.001692413,0.00065418216,0.009415028,0.0008822069,0.0020083962,0.0038413582,0.0051615536,0.00064713,0.00851541,0.0021974614
7a5df5ff_trim.jpg,USB_Micro_B,0.0009410358,0.0005245544,0.0022165917,0.011773106,0.002077482,0.001728649,0.00046037338,0.9385927,0.0017373778,0.0051702214,0.0017763148,0.0020971552,0.00044925488,0.029203333,0.0012518985
10716564_trim.jpg,USB_Micro_B,0.0020671543,0.0011738391,0.0018136072,0.008839536,0.0037299572,0.0025313876,0.0013331578,0.92989707,0.006329293,0.008326728,0.012039909,0.0051799202,0.0019052181,0.012471726,0.0023615477
d86580a5_trim.jpg,USB_Type_A,0.0015091533,0.00091025303,0.0015901445,0.006362847,0.007370143,0.01470074,0.0010201304,0.011799131,0.0011533742,0.0018665286,0.006513492,0.9350341,0.0045284852,0.0039355005,0.0017059182
8cfecd93_trim.jpg,USB_Type_C,0.0007905473,0.0007367067,0.0017252605,0.013433063,0.0020992386,0.0012804779,0.00064451556,0.010582663,0.0013366472,0.0012492354,0.0018932376,0.0032611308,0.0003578372,0.9589111,0.0016982765
e0b372a8_trim.jpg,USB_Micro_B_W,0.013944941,0.0034931109,0.045346703,0.015487125,0.009264737,0.04542445,0.0038646504,0.062290322,0.0066862633,0.7347322,0.017132888,0.009969978,0.012500259,0.011677253,0.008185113
6c16cc05_trim.jpg,Lightning,0.0021093395,0.0013201955,0.0027947365,0.78574246,0.009571125,0.024479218,0.0012953578,0.017519856,0.0011415548,0.004200008,0.0028800624,0.00846271,0.0008079184,0.13234147,0.005333973
684fe39f_trim.jpg,USB_Micro_B,0.0017234511,0.00077187805,0.0010385863,0.010158224,0.0022226027,0.0017452498,0.00073841953,0.9568467,0.0021371841,0.002790343,0.0010708185,0.0024723134,0.0006918311,0.013177468,0.0024149143
0f70422e_trim.jpg,VGA,0.0046314406,0.005947869,0.0064869756,0.017225632,0.0061928174,0.005296871,0.005162547,0.010986027,0.0043032505,0.0056506745,0.006241936,0.0075891293,0.0045316177,0.005321854,0.90443134
4579e127_trim.jpg,USB_Mini,0.0021167826,0.0023318243,0.0149729075,0.012982332,0.0040270872,0.022612857,0.0012256554,0.0073444047,0.004451468,0.024264716,0.8535961,0.028671624,0.005262018,0.014021962,0.0021182557
65956c85_trim.jpg,USB_Type_C,0.004038947,0.0026806109,0.007482271,0.013768173,0.003042514,0.0068205385,0.001754692,0.008888095,0.0023208037,0.0033507717,0.0020860091,0.0026886133,0.0008325135,0.9374182,0.0028273286
8e71b245_trim.jpg,Mini_DisplayPort,0.0046800254,0.0025683632,0.00505151,0.01031835,0.012439655,0.8758858,0.003136045,0.023169303,0.002229262,0.0060776286,0.005849089,0.023214174,0.005286349,0.016857907,0.0032365243
18177338_trim.jpg,USB_Type_C,0.002128399,0.0021534292,0.0041995198,0.013252364,0.002660736,0.005948063,0.0015468771,0.020480558,0.0022245925,0.0038288496,0.002849944,0.003207124,0.0008450908,0.93257993,0.002094511
ab5e292d_trim.jpg,Lightning,0.0026859331,0.0034564058,0.0031488496,0.9569659,0.0037238053,0.0025941643,0.0019966739,0.0065000667,0.0010955967,0.0022473927,0.002006136,0.006050394,0.0012153038,0.003858121,0.0024551076
06ceef97_trim.jpg,USB_Micro_B,0.0010085863,0.0007870584,0.0015601906,0.045738287,0.002738431,0.0011736136,0.0007606224,0.9234735,0.0026569518,0.0044805924,0.0039508394,0.0028129276,0.00069759466,0.006196434,0.0019643337
0c62cc42_trim.jpg,USB_Type_C,0.0008965881,0.0007247647,0.005218102,0.013939809,0.0017489482,0.0035011705,0.0006651868,0.007539222,0.0010391107,0.0034581143,0.0017179467,0.0018128081,0.0003553202,0.95482147,0.0025613243
7880bd7f_trim.jpg,Lightning_T,0.002604837,0.0015227179,0.004167831,0.007376424,0.93528533,0.003038666,0.0021839496,0.010989891,0.0023592762,0.004258075,0.004867054,0.008972987,0.0019686827,0.0071999305,0.003204351
7611f1a5_trim.jpg,USB_Type_C,0.0041668704,0.001510347,0.0034985049,0.028947407,0.005082306,0.016854413,0.0014186023,0.025057448,0.0014795572,0.0065478315,0.00096643955,0.0012695481,0.00058535737,0.9008143,0.0018009808
284de502_trim.jpg,Lightning,0.002059288,0.002390587,0.0019668154,0.9657362,0.005263112,0.0024087438,0.0012019875,0.005355848,0.00082906766,0.0018554453,0.0014097934,0.0037365267,0.00085966504,0.0038730316,0.0010538588
68ac846d_trim.jpg,USB_Type_C,0.001923728,0.0035267812,0.017056078,0.027768498,0.0059148883,0.043275207,0.0029152802,0.016237415,0.0045290403,0.0045864168,0.008070716,0.007228829,0.0015938239,0.8508533,0.0045199012
db55da3f_trim.jpg,USB_Type_C,0.0023065808,0.001214806,0.0028879482,0.0047158943,0.004292925,0.001843984,0.0007925546,0.005539552,0.0012489859,0.0008595111,0.002000374,0.004053209,0.0005031765,0.96627164,0.0014689252
2c8b871e_trim.jpg,USB_Type_A,0.002990328,0.0012591109,0.0040407507,0.02037111,0.0051298896,0.010057979,0.0008916622,0.0380335,0.0011838425,0.0032062468,0.005961509,0.8828981,0.0024872925,0.01620004,0.0052885725
3f46bdea_trim.jpg,DisplayPort,0.90023583,0.0024374286,0.007794154,0.0127881225,0.004078909,0.0048291106,0.0021947331,0.023614598,0.0015500813,0.0051067458,0.0026924214,0.014365943,0.0027720686,0.013014561,0.00252549
25f9b3ab_trim.jpg,USB_Micro_B_3.1,0.009009328,0.0026527317,0.013490981,0.016330788,0.03057818,0.0133118285,0.0033503799,0.7084372,0.013613745,0.017994173,0.016368896,0.04871702,0.0046600625,0.09499273,0.006491893
2ff2a721_trim.jpg,Lightning,0.002613273,0.001946453,0.006409518,0.9232153,0.0034605225,0.0025483607,0.0013127705,0.036524467,0.0010823996,0.0050785267,0.0028137201,0.0026882987,0.0008521218,0.0048673255,0.004586872
724213d9_trim.jpg,Dock,0.016875273,0.7324928,0.017920779,0.025024323,0.015081724,0.017995596,0.037494704,0.010928952,0.020508228,0.010968369,0.0095292665,0.031442836,0.02155687,0.015240908,0.01693935
477f4b2c_trim.jpg,USB_Type_C,0.0010058731,0.0008295328,0.001774076,0.089633495,0.0029214553,0.0025494222,0.0007799621,0.013274475,0.0011434443,0.0015002652,0.0021751437,0.004567134,0.0003387104,0.876275,0.0012319761
7e62ce15_trim.jpg,Lightning,0.0014714825,0.0010726883,0.0019742716,0.9671478,0.0026766146,0.0013186177,0.0008285117,0.0061214436,0.0006071996,0.0015139821,0.0018398514,0.009196389,0.0006712171,0.0020111534,0.0015487614
c0bfde62_trim.jpg,USB_Type_A,0.0017958881,0.0013902326,0.0019323089,0.012034249,0.0027478463,0.004394806,0.0008130694,0.0029063078,0.00063602487,0.0012698818,0.0028941752,0.9586793,0.0014244964,0.005463307,0.001617975
fb7bab9e_trim.jpg,USB_Type_C,0.0005612445,0.00046463046,0.00086932594,0.0049561406,0.0015053266,0.0007652735,0.00046458788,0.007216577,0.0006309937,0.00039576157,0.0008721655,0.0044358713,0.00022973263,0.9760016,0.0006307272
903a4207_trim.jpg,Mini_DisplayPort,0.0036132385,0.0011604844,0.0051798704,0.00501074,0.013258527,0.9424182,0.0016051809,0.0032987446,0.0011136315,0.00211534,0.001981155,0.006113084,0.0016639722,0.009931571,0.0015361866
72933e3b_trim.jpg,USB_Micro_B,0.005710167,0.0038357584,0.004414045,0.024624074,0.007887075,0.00530724,0.0035935366,0.87683076,0.010173806,0.011872387,0.0047317077,0.008060425,0.0029545252,0.023844989,0.0061595947
665cb02a_trim.jpg,USB_Type_A,0.005214851,0.002515323,0.0028387136,0.0065195244,0.013535665,0.012311867,0.008481232,0.21350878,0.004846096,0.0058021033,0.0052106227,0.67937046,0.0056610154,0.023672234,0.010511488
4dea5c7c_trim.jpg,DisplayPort,0.9064784,0.0021253135,0.0036983998,0.017104559,0.0033408592,0.00519672,0.0025456643,0.022368753,0.001376225,0.004788911,0.0020513723,0.013991065,0.0024124759,0.010715762,0.001805403
7c252ab3_trim.jpg,Lightning,0.00062642887,0.000534271,0.0010269915,0.962159,0.0016781613,0.00073908916,0.00036888596,0.018818086,0.00033014637,0.0028759132,0.00086429453,0.0035008073,0.0002805876,0.0048041902,0.0013932183
4708f9c6_trim.jpg,USB_Micro_B,0.0013866221,0.00055054907,0.0010209329,0.006474059,0.0037276908,0.001609168,0.0007143534,0.95093656,0.0025592814,0.0041475487,0.004073508,0.0035195928,0.00079938356,0.015205707,0.003275001
