node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
7,8,0.0042476077,0.1228073,0.014456738,0.0021438773,0.5213718,0.0045554247,0.0053683254,0.0063467477,0.31519467,0.0035075294,4
8,8,0.016078461,0.17569607,0.011699233,0.012512009,0.51570535,0.019927232,0.008602279,0.006623621,0.22846359,0.0046921805,4
9,8,0.00093994243,0.017917922,0.0014117641,0.0020086465,0.40911603,0.0015343814,0.0018843838,0.0023665177,0.56043446,0.002385964,8
19,3,0.0016260414,0.0040481025,0.0008205472,0.77312034,0.20272627,0.009036299,0.00023159638,0.0013251544,0.0069049443,0.00016072264,3
24,4,0.017713562,0.090457834,0.3426284,0.0062247985,0.2856959,0.032806624,0.0063663176,0.022371521,0.19048673,0.00524833,2
30,4,0.0015338358,0.011379976,0.0014492769,0.001323186,0.7794042,0.0036131882,0.0014957039,0.0020296257,0.19530971,0.0024612686,4
32,4,0.005446773,0.013880458,0.0050020073,0.0013987361,0.85853094,0.004016935,0.0022876249,0.012542036,0.090888165,0.0060063223,4
37,4,0.0011274155,0.040566705,0.0015305815,0.003530732,0.63817275,0.0028110766,0.0022276246,0.00651098,0.30147248,0.0020496903,4
39,1,0.00047136893,0.6857042,0.0011091329,0.0007869274,0.27672264,0.0036871731,0.0008894448,0.002703823,0.027291903,0.00063342485,1
55,4,0.12794873,0.06557134,0.07846926,0.031735994,0.14100784,0.02024669,0.028947487,0.15302971,0.2965399,0.056503065,8
57,4,0.006170185,0.033433508,0.010054132,0.07783947,0.78799635,0.0019580799,0.0036372766,0.009244319,0.066133074,0.003533633,4
58,4,0.0009208033,0.013099608,0.001403148,0.090978,0.8783039,0.006020947,0.0005805012,0.0011029134,0.0060406933,0.0015495125,4
67,4,0.0009771106,0.03170307,0.0027858538,0.00033138943,0.96218854,0.00028703004,0.0001590201,0.0005071079,0.00090739544,0.00015350529,4
75,4,0.010341511,0.009346743,0.0033034966,0.003612318,0.84548974,0.08584046,0.0014591321,0.002345705,0.009274021,0.028986894,4
82,4,0.00048366637,0.017269589,0.0006208186,0.0011395859,0.968089,0.00041083441,0.0006300032,0.00090883265,0.010045112,0.0004025652,4
87,4,0.00011674628,0.006664246,6.364723e-05,0.00017852108,0.104797415,0.00017194256,0.0061510107,8.125371e-05,0.8816552,0.00012001784,8
