image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0806_c6s2_088893_10.jpg,806,1012_c6s2_124693_01.jpg,0.9891212,0273_c3s1_059967_03.jpg,0.9826696,0734_c2s2_066182_01.jpg,0.98128927
1106_c2s2_147252_01.jpg,1106,1106_c2s2_147302_06.jpg,0.84561753,1252_c2s3_091602_01.jpg,0.7217287,0828_c3s2_105078_01.jpg,0.67012
1422_c3s3_057028_06.jpg,1422,1168_c3s3_003512_03.jpg,0.8016686,1442_c5s3_057415_12.jpg,0.78007174,1234_c3s3_016328_01.jpg,0.7452555
0662_c3s2_040037_03.jpg,662,1157_c1s6_039346_03.jpg,0.8378239,0190_c3s3_078444_02.jpg,0.8200328,1076_c2s3_063952_02.jpg,0.81760585
1231_c1s6_044221_02.jpg,1231,1114_c2s2_149177_02.jpg,0.76959574,0403_c5s1_101148_02.jpg,0.7527671,1197_c1s5_046766_01.jpg,0.75057334
0901_c6s2_105193_02.jpg,901,0456_c6s2_072643_01.jpg,0.8079618,1400_c6s3_079692_02.jpg,0.78324234,0886_c6s2_103443_03.jpg,0.7685489
1453_c3s3_057728_02.jpg,1453,0658_c1s3_039551_02.jpg,0.8326472,1294_c3s3_031253_06.jpg,0.7989317,1420_c6s3_075492_03.jpg,0.77545947
1313_c6s3_078267_01.jpg,1313,1313_c2s3_048982_01.jpg,0.84688413,1313_c2s3_027782_01.jpg,0.8432782,1098_c6s4_014077_01.jpg,0.7902135
0970_c4s4_062716_02.jpg,970,0011_c1s6_027296_03.jpg,0.7862052,0842_c5s2_107852_05.jpg,0.6976789,0011_c6s4_002502_01.jpg,0.697163
0546_c2s1_157341_03.jpg,546,1489_c2s3_090877_13.jpg,0.837515,0823_c2s2_099482_02.jpg,0.79439896,0546_c2s1_157416_02.jpg,0.74720246
1464_c6s3_082717_02.jpg,1464,1253_c6s3_044792_03.jpg,0.7267439,0628_c2s2_020937_01.jpg,0.68626314,1093_c6s3_020967_03.jpg,0.6804097
1197_c2s3_004707_03.jpg,1197,1114_c2s2_149177_02.jpg,0.8157083,1339_c3s3_039003_02.jpg,0.72722965,0118_c2s3_064027_02.jpg,0.69648206
1165_c5s3_003268_02.jpg,1165,0503_c5s1_134295_05.jpg,0.8791579,1297_c5s3_032065_08.jpg,0.75964016,0248_c5s1_051776_05.jpg,0.7412813
0828_c3s2_105078_01.jpg,828,0670_c1s3_058751_01.jpg,0.76784194,1244_c5s3_028265_01.jpg,0.7432739,0806_c3s2_094853_01.jpg,0.7407284
1316_c4s5_057285_01.jpg,1316,1316_c3s3_030853_02.jpg,0.8588799,1316_c3s3_030828_03.jpg,0.82075083,1353_c1s5_067166_04.jpg,0.7884993
0832_c1s6_020996_01.jpg,832,0832_c1s6_021046_03.jpg,0.79934174,0658_c1s3_052576_01.jpg,0.7903469,0767_c5s2_076152_01.jpg,0.718097
0090_c4s1_015376_01.jpg,90,0202_c6s3_056767_01.jpg,0.6737012,0441_c5s1_109723_04.jpg,0.67189366,1000_c2s2_125752_12.jpg,0.64059657
0597_c6s2_009568_02.jpg,597,0597_c2s2_012112_01.jpg,0.99928975,1365_c6s3_066742_03.jpg,0.9991447,0477_c3s1_124983_01.jpg,0.9990995
1447_c2s3_050832_05.jpg,1447,1447_c2s3_050982_03.jpg,0.86325955,0250_c5s3_079962_02.jpg,0.6923984,0470_c3s1_123358_01.jpg,0.6897856
1389_c2s3_046882_01.jpg,1389,0900_c2s2_108282_01.jpg,0.84630543,0863_c3s2_107878_03.jpg,0.79620874,1039_c2s2_131227_05.jpg,0.78839254
0622_c3s2_023112_05.jpg,622,0368_c1s2_013066_01.jpg,0.6858695,0890_c3s2_109728_10.jpg,0.66341573,1088_c2s2_151652_04.jpg,0.6413413
0424_c5s1_109223_01.jpg,424,0803_c5s2_101277_01.jpg,0.76934916,1193_c3s3_009228_05.jpg,0.72748303,1115_c1s5_017011_07.jpg,0.7128149
0477_c3s1_124983_01.jpg,477,1056_c6s3_000667_01.jpg,0.9995795,1056_c6s3_000667_01.jpg,0.9995795,0597_c2s2_012112_01.jpg,0.99957037
1426_c6s3_084092_04.jpg,1426,1193_c3s3_009228_05.jpg,0.8037721,1253_c6s3_044792_03.jpg,0.76909506,1123_c6s3_025967_02.jpg,0.7522436
0175_c4s6_017066_02.jpg,175,1266_c2s3_036032_04.jpg,0.6932043,0986_c5s2_125649_02.jpg,0.560544,1313_c2s3_048982_01.jpg,0.56046826
0125_c1s1_021101_02.jpg,125,0125_c4s1_020726_03.jpg,0.80690736,0549_c1s3_009921_05.jpg,0.7367186,0134_c4s1_022551_03.jpg,0.69671583
1011_c2s2_127977_04.jpg,1011,1243_c1s5_055316_01.jpg,0.7261057,0658_c1s3_052576_01.jpg,0.7235491,1032_c1s4_073311_02.jpg,0.70940334
0204_c2s1_040476_01.jpg,204,1258_c6s3_045367_01.jpg,0.7814587,0379_c1s2_016791_01.jpg,0.7777645,1168_c3s3_003512_03.jpg,0.7268875
0445_c3s1_111033_03.jpg,445,0445_c5s1_111495_03.jpg,0.91555125,1138_c3s2_159044_03.jpg,0.7830162,0623_c5s2_034930_02.jpg,0.73464507
0958_c6s4_000977_02.jpg,958,0953_c6s2_113818_02.jpg,0.84292763,0905_c6s2_106143_01.jpg,0.80918705,0027_c6s1_002651_02.jpg,0.7752916
1240_c3s3_020478_05.jpg,1240,0239_c4s1_068032_03.jpg,0.83509874,0385_c5s1_091473_03.jpg,0.8179944,0481_c3s1_125433_03.jpg,0.74801445
0649_c1s3_047801_05.jpg,649,0802_c3s2_093628_01.jpg,0.76373726,0649_c5s2_033880_04.jpg,0.7582514,0027_c6s1_002651_02.jpg,0.74009836
1198_c1s5_037291_01.jpg,1198,1496_c3s3_070719_01.jpg,0.82932705,0975_c5s3_086412_07.jpg,0.7494106,0571_c1s3_021851_03.jpg,0.74274534
0573_c2s2_005537_01.jpg,573,1227_c2s3_008532_01.jpg,0.82357436,0611_c2s2_015062_01.jpg,0.7864959,0662_c3s2_040037_03.jpg,0.74203813
0376_c1s2_016591_01.jpg,376,0376_c1s2_016616_01.jpg,0.87380433,0376_c2s1_090821_07.jpg,0.80857825,0376_c3s1_090192_02.jpg,0.6897876
0251_c1s1_052426_01.jpg,251,1252_c1s6_049096_01.jpg,0.79975814,0251_c3s1_063617_02.jpg,0.7613567,0485_c3s2_108378_04.jpg,0.7277187
0748_c3s3_085719_03.jpg,748,0136_c1s1_023126_01.jpg,0.791029,0301_c5s1_076373_03.jpg,0.7677369,0221_c3s1_045976_02.jpg,0.7674285
0466_c3s2_018387_03.jpg,466,0369_c5s1_094073_01.jpg,0.7718604,1244_c5s3_028265_01.jpg,0.7197681,0828_c3s2_105078_01.jpg,0.7094562
0341_c3s1_078517_01.jpg,341,0341_c2s1_078721_01.jpg,0.8393119,0371_c5s1_088598_04.jpg,0.76923084,0371_c2s1_087671_01.jpg,0.7049034
1237_c1s5_043366_03.jpg,1237,1368_c4s5_070085_07.jpg,0.72379565,0099_c1s1_016051_03.jpg,0.7093683,1344_c2s3_033932_03.jpg,0.7025707
0926_c5s2_122624_02.jpg,926,0926_c4s4_061016_06.jpg,0.8128499,1297_c4s6_008360_05.jpg,0.78566736,1124_c1s5_021636_01.jpg,0.73166776
0604_c2s2_013637_01.jpg,604,1129_c1s6_033921_03.jpg,0.7155368,0190_c2s3_072102_02.jpg,0.69698894,0952_c3s2_119494_13.jpg,0.6786509
1297_c5s3_058190_01.jpg,1297,0661_c4s3_053979_02.jpg,0.9282608,1297_c4s6_008360_05.jpg,0.90544873,0134_c4s1_022551_03.jpg,0.8174181
0863_c3s2_107878_03.jpg,863,0900_c2s2_108282_01.jpg,0.92664593,1027_c6s2_127193_01.jpg,0.85280156,0840_c3s2_106853_02.jpg,0.8504852
1400_c6s3_079692_02.jpg,1400,0886_c6s2_103443_03.jpg,0.9122614,0872_c2s2_105882_06.jpg,0.83668584,0456_c6s2_072643_01.jpg,0.8236569
0195_c2s1_070146_01.jpg,195,0195_c3s1_070317_03.jpg,0.71423924,0420_c1s2_033341_01.jpg,0.66256166,0043_c2s1_003626_02.jpg,0.66124094
1007_c1s4_069736_04.jpg,1007,1007_c1s4_070336_12.jpg,0.8650985,1007_c5s2_130749_01.jpg,0.8376892,0420_c1s2_033341_01.jpg,0.834036
0173_c1s6_015671_05.jpg,173,0795_c1s4_062561_04.jpg,0.8323501,0376_c1s2_016616_01.jpg,0.7070589,1240_c1s5_047216_01.jpg,0.68683684
0380_c2s1_089246_01.jpg,380,0380_c2s1_089246_03.jpg,0.86111283,1032_c1s4_073311_02.jpg,0.808261,0420_c2s1_100571_01.jpg,0.7974509
0905_c6s2_106143_01.jpg,905,0958_c6s4_000977_02.jpg,0.80918705,0953_c6s2_113818_02.jpg,0.7777395,0027_c6s1_002651_02.jpg,0.7262495
0823_c2s2_099482_02.jpg,823,1469_c2s3_053382_01.jpg,0.86346966,0546_c2s1_157341_03.jpg,0.79439896,0468_c1s3_001921_03.jpg,0.7840988
0645_c1s3_046826_01.jpg,645,0767_c5s2_076152_01.jpg,0.79094166,0767_c6s2_069918_01.jpg,0.781126,0485_c3s1_128633_04.jpg,0.75170475
0588_c6s3_090992_01.jpg,588,0588_c6s3_091017_03.jpg,0.82851684,1091_c6s3_094292_05.jpg,0.76853025,0665_c6s2_035968_01.jpg,0.71013135
0528_c1s3_007046_04.jpg,528,0169_c1s1_030551_02.jpg,0.8043692,1099_c1s5_013086_03.jpg,0.72641313,1088_c2s2_151652_04.jpg,0.72066355
1093_c6s3_020967_03.jpg,1093,1091_c6s3_094292_05.jpg,0.84886533,1091_c3s3_070494_02.jpg,0.77648944,1189_c3s3_091469_06.jpg,0.75628096
0779_c5s2_081802_04.jpg,779,0239_c3s1_068242_01.jpg,0.7218828,0239_c4s1_068032_03.jpg,0.7075574,1115_c5s2_152974_05.jpg,0.70172715
0376_c3s1_090192_02.jpg,376,0376_c2s1_090821_07.jpg,0.8063337,1218_c5s3_092037_06.jpg,0.7887555,0376_c1s2_016591_01.jpg,0.6897876
0167_c4s5_012279_02.jpg,167,0239_c4s1_068032_03.jpg,0.7819432,0481_c3s1_125433_03.jpg,0.77884334,1157_c1s6_039346_03.jpg,0.7754943
0046_c1s1_004126_03.jpg,46,0046_c1s1_004151_01.jpg,0.9334483,1480_c1s6_014296_01.jpg,0.91363764,1480_c1s6_014471_04.jpg,0.7919112
1017_c1s4_070061_07.jpg,1017,0451_c5s1_114020_03.jpg,0.7205342,1111_c2s2_148702_04.jpg,0.6951713,0341_c2s1_078721_01.jpg,0.6403106
0371_c5s1_088598_04.jpg,371,0371_c2s1_087671_01.jpg,0.7781955,0341_c3s1_078517_01.jpg,0.76923084,0341_c2s1_078721_01.jpg,0.7249126
0792_c5s2_088227_02.jpg,792,0969_c1s4_069611_03.jpg,0.7421393,0518_c5s1_142770_01.jpg,0.661441,0803_c5s2_096777_02.jpg,0.6428605
